,S12,S3
0,1272.0,528.0
1,1280.0,520.0
2,1263.0,537.0
3,1311.0,489.0
4,1291.0,509.0
5,1308.0,492.0
6,1274.0,526.0
7,1291.0,509.0
8,1275.0,525.0
9,1244.0,556.0
10,1303.0,497.0
11,1279.0,521.0
12,1275.0,525.0
13,1299.0,501.0
14,1289.0,511.0
15,1317.0,483.0
16,1286.0,514.0
17,1282.0,518.0
18,1298.0,502.0
19,1302.0,498.0
20,1306.0,494.0
21,1324.0,476.0
22,1304.0,496.0
23,1282.0,518.0
24,1288.0,512.0
25,1285.0,515.0
26,1305.0,495.0
27,1271.0,529.0
28,1258.0,542.0
29,1283.0,517.0
30,1285.0,515.0
31,1331.0,469.0
32,1329.0,471.0
33,1292.0,508.0
34,1294.0,506.0
35,1278.0,522.0
36,1292.0,508.0
37,1287.0,513.0
38,1308.0,492.0
39,1304.0,496.0
40,1309.0,491.0
41,1300.0,500.0
42,1289.0,511.0
43,1269.0,531.0
44,1303.0,497.0
45,1314.0,486.0
46,1302.0,498.0
47,1293.0,507.0
48,1255.0,545.0
49,1289.0,511.0
50,1324.0,476.0
51,1289.0,511.0
52,1304.0,496.0
53,1299.0,501.0
54,1255.0,545.0
55,1285.0,515.0
56,1310.0,490.0
57,1322.0,478.0
58,1291.0,509.0
59,1296.0,504.0
60,1252.0,548.0
61,1256.0,544.0
62,1281.0,519.0
63,1286.0,514.0
64,1316.0,484.0
65,1298.0,502.0
66,1302.0,498.0
67,1317.0,483.0
68,1304.0,496.0
69,1299.0,501.0
70,1304.0,496.0
71,1324.0,476.0
72,1290.0,510.0
73,1268.0,532.0
74,1293.0,507.0
75,1276.0,524.0
76,1283.0,517.0
77,1285.0,515.0
78,1264.0,536.0
79,1285.0,515.0
80,1289.0,511.0
81,1247.0,553.0
82,1283.0,517.0
83,1289.0,511.0
84,1308.0,492.0
85,1269.0,531.0
86,1307.0,493.0
87,1298.0,502.0
88,1248.0,552.0
89,1295.0,505.0
90,1275.0,525.0
91,1268.0,532.0
92,1294.0,506.0
93,1291.0,509.0
94,1302.0,498.0
95,1230.0,570.0
96,1251.0,549.0
97,1289.0,511.0
98,1313.0,487.0
99,1296.0,504.0
100,1309.0,491.0
101,1329.0,471.0
102,1250.0,550.0
103,1295.0,505.0
104,1302.0,498.0
105,1287.0,513.0
106,1292.0,508.0
107,1282.0,518.0
108,1312.0,488.0
109,1269.0,531.0
110,1264.0,536.0
111,1280.0,520.0
112,1264.0,536.0
113,1276.0,524.0
114,1283.0,517.0
115,1300.0,500.0
116,1291.0,509.0
117,1245.0,555.0
118,1298.0,502.0
119,1289.0,511.0
120,1246.0,554.0
121,1294.0,506.0
122,1256.0,544.0
123,1299.0,501.0
124,1286.0,514.0
125,1274.0,526.0
126,1311.0,489.0
127,1290.0,510.0
128,1301.0,499.0
129,1287.0,513.0
130,1241.0,559.0
131,1255.0,545.0
132,1320.0,480.0
133,1283.0,517.0
134,1291.0,509.0
135,1305.0,495.0
136,1295.0,505.0
137,1313.0,487.0
138,1300.0,500.0
139,1262.0,538.0
140,1280.0,520.0
141,1274.0,526.0
142,1265.0,535.0
143,1265.0,535.0
144,1288.0,512.0
145,1311.0,489.0
146,1295.0,505.0
147,1295.0,505.0
148,1270.0,530.0
149,1274.0,526.0
150,1280.0,520.0
151,1317.0,483.0
152,1287.0,513.0
153,1309.0,491.0
154,1300.0,500.0
155,1310.0,490.0
156,1299.0,501.0
157,1312.0,488.0
158,1268.0,532.0
159,1268.0,532.0
160,1263.0,537.0
161,1305.0,495.0
162,1280.0,520.0
163,1321.0,479.0
164,1297.0,503.0
165,1301.0,499.0
166,1339.0,461.0
167,1308.0,492.0
168,1297.0,503.0
169,1292.0,508.0
170,1299.0,501.0
171,1272.0,528.0
172,1285.0,515.0
173,1322.0,478.0
174,1312.0,488.0
175,1332.0,468.0
176,1276.0,524.0
177,1303.0,497.0
178,1277.0,523.0
179,1294.0,506.0
180,1275.0,525.0
181,1313.0,487.0
182,1306.0,494.0
183,1287.0,513.0
184,1288.0,512.0
185,1290.0,510.0
186,1295.0,505.0
187,1310.0,490.0
188,1312.0,488.0
189,1271.0,529.0
190,1302.0,498.0
191,1251.0,549.0
192,1283.0,517.0
193,1248.0,552.0
194,1320.0,480.0
195,1317.0,483.0
196,1305.0,495.0
197,1303.0,497.0
198,1291.0,509.0
199,1289.0,511.0
200,1320.0,480.0
201,1297.0,503.0
202,1294.0,506.0
203,1255.0,545.0
204,1292.0,508.0
205,1313.0,487.0
206,1270.0,530.0
207,1291.0,509.0
208,1305.0,495.0
209,1277.0,523.0
210,1233.0,567.0
211,1290.0,510.0
212,1292.0,508.0
213,1273.0,527.0
214,1320.0,480.0
215,1304.0,496.0
216,1295.0,505.0
217,1310.0,490.0
218,1312.0,488.0
219,1287.0,513.0
220,1301.0,499.0
221,1266.0,534.0
222,1295.0,505.0
223,1304.0,496.0
224,1275.0,525.0
225,1292.0,508.0
226,1282.0,518.0
227,1279.0,521.0
228,1278.0,522.0
229,1321.0,479.0
230,1301.0,499.0
231,1304.0,496.0
232,1284.0,516.0
233,1291.0,509.0
234,1283.0,517.0
235,1327.0,473.0
236,1280.0,520.0
237,1283.0,517.0
238,1305.0,495.0
239,1303.0,497.0
240,1296.0,504.0
241,1289.0,511.0
242,1279.0,521.0
243,1277.0,523.0
244,1263.0,537.0
245,1299.0,501.0
246,1280.0,520.0
247,1307.0,493.0
248,1302.0,498.0
249,1283.0,517.0
250,1283.0,517.0
251,1324.0,476.0
252,1302.0,498.0
253,1282.0,518.0
254,1297.0,503.0
255,1285.0,515.0
256,1284.0,516.0
257,1263.0,537.0
258,1325.0,475.0
259,1299.0,501.0
260,1314.0,486.0
261,1274.0,526.0
262,1291.0,509.0
263,1281.0,519.0
264,1280.0,520.0
265,1281.0,519.0
266,1302.0,498.0
267,1277.0,523.0
268,1296.0,504.0
269,1312.0,488.0
270,1280.0,520.0
271,1272.0,528.0
272,1272.0,528.0
273,1288.0,512.0
274,1286.0,514.0
275,1269.0,531.0
276,1303.0,497.0
277,1296.0,504.0
278,1309.0,491.0
279,1322.0,478.0
280,1255.0,545.0
281,1257.0,543.0
282,1296.0,504.0
283,1277.0,523.0
284,1309.0,491.0
285,1310.0,490.0
286,1283.0,517.0
287,1298.0,502.0
288,1282.0,518.0
289,1289.0,511.0
290,1259.0,541.0
291,1280.0,520.0
292,1289.0,511.0
293,1290.0,510.0
294,1309.0,491.0
295,1280.0,520.0
296,1283.0,517.0
297,1279.0,521.0
298,1281.0,519.0
299,1292.0,508.0
300,1280.0,520.0
301,1279.0,521.0
302,1305.0,495.0
303,1264.0,536.0
304,1313.0,487.0
305,1291.0,509.0
306,1290.0,510.0
307,1254.0,546.0
308,1263.0,537.0
309,1302.0,498.0
310,1296.0,504.0
311,1262.0,538.0
312,1280.0,520.0
313,1282.0,518.0
314,1327.0,473.0
315,1270.0,530.0
316,1312.0,488.0
317,1259.0,541.0
318,1310.0,490.0
319,1309.0,491.0
320,1307.0,493.0
321,1308.0,492.0
322,1300.0,500.0
323,1270.0,530.0
324,1279.0,521.0
325,1300.0,500.0
326,1295.0,505.0
327,1302.0,498.0
328,1247.0,553.0
329,1272.0,528.0
330,1290.0,510.0
331,1313.0,487.0
332,1304.0,496.0
333,1254.0,546.0
334,1300.0,500.0
335,1320.0,480.0
336,1277.0,523.0
337,1289.0,511.0
338,1292.0,508.0
339,1309.0,491.0
340,1293.0,507.0
341,1305.0,495.0
342,1303.0,497.0
343,1304.0,496.0
344,1264.0,536.0
345,1295.0,505.0
346,1316.0,484.0
347,1273.0,527.0
348,1285.0,515.0
349,1307.0,493.0
350,1291.0,509.0
351,1251.0,549.0
352,1288.0,512.0
353,1298.0,502.0
354,1268.0,532.0
355,1288.0,512.0
356,1293.0,507.0
357,1301.0,499.0
358,1311.0,489.0
359,1300.0,500.0
360,1263.0,537.0
361,1325.0,475.0
362,1285.0,515.0
363,1307.0,493.0
364,1296.0,504.0
365,1273.0,527.0
366,1284.0,516.0
