time,P2,P
0.0,,
1.0,-1.056926704459131,1.0569201630994498
2.0,-1.7646970200734957,1.7647028718835305
3.0,-2.848928372960955,2.8489282125256024
4.0,-2.7981584383679277,2.798158278987191
5.0,-2.4996473080569257,2.4996473080569257
6.0,-2.540355897644458,2.5403500581111857
7.0,-0.9938590870757331,0.9938590870753827
8.0,-0.2439872576404292,0.24399359661826822
9.0,0.6896732226310731,-0.6896667119808164
10.0,-0.7963710606268356,0.796377684385448
11.0,-0.7080752186524607,0.7080683822342803
12.0,-0.9684339641914561,0.9684340318695808
13.0,-0.3436406508773757,0.3436406263674362
14.0,-0.5237257489551512,0.5237330174728936
15.0,-0.7667991954783511,0.7667991954775102
16.0,0.32983487959838953,-0.32983485480461994
17.0,-0.12647443508899575,0.1264668051149883
18.0,-0.1634998118696706,0.16349208890918113
19.0,-0.16674519244343797,0.16674520550742175
20.0,0.35670215140546857,-0.35670217967829937
21.0,-0.156941597022555,0.15693358489285184
22.0,-0.1530993061016203,0.15310739803040785
23.0,-0.01670782376880042,0.016707823769264607
24.0,0.2556784025539451,-0.25567838149851685
25.0,0.45995196330223626,-0.45996026208884616
26.0,0.5571404070715226,-0.5571487184477106
27.0,0.4486155726454203,-0.44861553490498596
28.0,0.677304182430091,-0.677304239752893
29.0,0.7079585467681443,-0.7079585467676606
30.0,0.7914760694258696,-0.7914675160717788
31.0,0.8305698943123807,-0.8305698943118922
32.0,0.9739469030832292,-0.9739468190311608
33.0,1.8493563346532258,-1.8493561744275446
34.0,2.3417400791808127,-2.341748774255309
35.0,2.1551770013020675,-2.1551768132895006
36.0,1.8181859546380752,-1.8181861137334412
37.0,2.4417782911429415,-2.441769730921002
38.0,2.0313348339464765,-2.031335012638798
39.0,2.3279161245526407,-2.327925147074079
40.0,2.6149271519535473,-2.614935756959519
41.0,2.6167729506578263,-2.6167818039681894
42.0,2.372242899111544,-2.3722426887146
43.0,2.307893487524089,-2.3079023711448814
44.0,2.2012532173418267,-2.2012619183975315
45.0,1.987753961681102,-1.9877626936506823
46.0,2.332522963694159,-2.3325229636944127
47.0,1.8211538475279196,-1.8211447545159625
48.0,2.023821060268309,-2.0238298190366675
49.0,1.4705663911397109,-1.4705662595501297
50.0,1.35919704165662,-1.3592058759179035
