time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.9372,83.0314,15.1837,7.5919
2.0,715.8022,142.0989,17.2224,8.6112
3.0,627.6652,186.1674,17.5205,8.7602
4.0,559.2648,220.3676,17.3855,8.6927
5.0,504.7736,247.6132,16.9593,8.4797
6.0,460.485,269.7575,16.4614,8.2307
7.0,423.543,288.2285,16.0827,8.0413
8.0,392.5874,303.7063,15.6253,7.8126
9.0,366.201,316.8995,15.2885,7.6442
10.0,343.8546,328.0727,15.0681,7.5341
11.0,324.2474,337.8763,14.6666,7.3333
12.0,307.1432,346.4284,14.3683,7.1841
13.0,291.9554,354.0223,14.0577,7.0289
14.0,278.5996,360.7002,13.8359,6.9179
15.0,266.71,366.645,13.5836,6.7918
16.0,255.8898,372.0551,13.3549,6.6774
17.0,246.3544,376.8228,13.143,6.5715
18.0,237.698,381.151,12.934,6.467
19.0,229.8538,385.0731,12.8212,6.4106
20.0,222.6604,388.6698,12.6682,6.3341
21.0,216.231,391.8845,12.578,6.289
22.0,210.2978,394.8511,12.4609,6.2305
23.0,204.8484,397.5758,12.3598,6.1799
24.0,199.8298,400.0851,12.234,6.117
25.0,195.221,402.3895,12.0931,6.0466
26.0,190.9864,404.5068,11.9444,5.9722
27.0,187.1024,406.4488,11.9021,5.951
28.0,183.4736,408.2632,11.8604,5.9302
29.0,180.1364,409.9318,11.7886,5.8943
30.0,177.037,411.4815,11.7274,5.8637
31.0,174.1654,412.9173,11.6959,5.848
32.0,171.4852,414.2574,11.6539,5.827
33.0,168.907,415.5465,11.7111,5.8556
34.0,166.5446,416.7277,11.6386,5.8193
35.0,164.4176,417.7912,11.5962,5.7981
36.0,162.4524,418.7738,11.5587,5.7794
37.0,160.511,419.7445,11.4704,5.7352
38.0,158.8108,420.5946,11.3978,5.6989
39.0,157.1442,421.4279,11.3843,5.6922
40.0,155.5844,422.2078,11.3947,5.6973
41.0,154.1548,422.9226,11.445,5.7225
42.0,152.8438,423.5781,11.4204,5.7102
43.0,151.5968,424.2016,11.3269,5.6634
44.0,150.433,424.7835,11.3178,5.6589
45.0,149.3542,425.3229,11.3258,5.6629
46.0,148.2808,425.8596,11.2772,5.6386
47.0,147.3668,426.3166,11.3021,5.651
48.0,146.432,426.784,11.3255,5.6628
49.0,145.637,427.1815,11.3257,5.6629
50.0,144.8442,427.5779,11.2914,5.6457
