time,P2,P
0.0,,
1.0,-0.9546107478787922,-0.9555295671159393
2.0,-1.358756806771877,-1.3587488308368614
3.0,-1.8755425090600193,-1.874764488428867
4.0,-1.3707727504351115,-1.3699829676083528
5.0,-1.5934524711067388,-1.5942675591626332
6.0,-1.920707983066289,-1.9206997396269434
7.0,-1.2102043300704608,-1.209340033378844
8.0,-1.3402074338328913,-1.3393195003322973
9.0,-0.6526579437957574,-0.6517414548329138
10.0,0.8643768430212281,0.8634172735994784
11.0,0.3781229853994806,0.3781229853994806
12.0,0.5813841197237698,0.582386446609692
13.0,0.3771420709832968,0.37612056934606486
14.0,0.802357875458581,0.8033916182769036
15.0,0.6713080395814294,0.6713080395814294
16.0,0.5515326045741994,0.5525891096662253
17.0,0.3975796964062005,0.3975796964062005
18.0,0.07405996058032316,0.0740709118413721
19.0,0.6308641949654304,0.6308753731843649
20.0,0.5849092682669118,0.5849205705612094
21.0,1.1024967780235866,1.1024967780235866
22.0,1.1837071659494993,1.1825532602146938
23.0,1.323134450148426,1.323134450148426
24.0,1.0592949850998559,1.0592831646735394
25.0,0.5084569320861788,0.5072790992447277
26.0,-0.23936312198883028,-0.239374901890495
27.0,0.18105068339155225,0.18223001779752063
28.0,0.5364334678452203,0.5364455276174986
29.0,0.4570128694519273,0.4570128694519273
30.0,0.43710682725049516,0.43710682725049516
31.0,0.7179695634082793,0.7167481485258161
32.0,0.8140614184072189,0.8128216076467782
33.0,2.0861174444822557,2.0848616363623744
34.0,1.7050836821907345,1.7050836821907345
35.0,1.6539993935748796,1.653986767694021
36.0,1.6239364924903186,1.622697562685833
37.0,0.9175738892852344,0.9175864592921862
38.0,0.37375812356155247,0.3737706298460977
39.0,0.5373548507244037,0.5361157419418288
40.0,0.969799547413957,0.9710450334528157
41.0,1.8878769086827258,1.8878769086827258
42.0,1.8346239363881087,1.8346110681211494
43.0,0.8837860528066273,0.8850502188590291
44.0,0.9839235171847386,0.9839107599923217
45.0,1.2817138489860898,1.2817010212961601
46.0,0.8436481530342707,0.8436481530342707
47.0,1.322928456223481,1.3241903013703131
48.0,1.7750540694386323,1.773761081903891
49.0,1.9157884372742189,1.914492949622691
50.0,1.6009099603393335,1.600897007902214
