time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.5378,3.0964
2.0,18.1544,4.2587
3.0,25.9313,5.0923
4.0,32.9326,5.7325
5.0,39.3668,6.2978
6.0,45.0274,6.771
7.0,50.2792,7.1831
8.0,55.0262,7.4879
9.0,59.2941,7.7287
10.0,63.2486,7.9569
11.0,66.7089,8.1919
12.0,69.9162,8.3629
13.0,72.7998,8.5238
14.0,75.3908,8.6885
15.0,77.7244,8.8018
16.0,79.8748,8.9257
17.0,81.7996,8.9961
18.0,83.5244,9.0974
19.0,85.1173,9.1921
20.0,86.541,9.2359
21.0,87.8691,9.2681
22.0,89.0365,9.3751
23.0,90.0798,9.4411
24.0,91.0128,9.5031
25.0,91.8296,9.5386
26.0,92.6662,9.6078
27.0,93.3605,9.6306
28.0,93.963,9.6367
29.0,94.5009,9.6995
30.0,94.9678,9.7298
31.0,95.4652,9.8033
32.0,95.9052,9.8018
33.0,96.3046,9.7807
34.0,96.7151,9.7696
35.0,96.9837,9.7777
36.0,97.2947,9.7501
37.0,97.5651,9.775
38.0,97.8423,9.7923
39.0,97.9556,9.8123
40.0,98.137,9.8702
41.0,98.3131,9.8677
42.0,98.448,9.8466
43.0,98.5409,9.8957
44.0,98.7248,9.8551
45.0,98.8984,9.8658
46.0,98.9921,9.9112
47.0,99.1543,9.9277
48.0,99.2173,9.8879
49.0,99.3115,9.9137
50.0,99.3899,9.9274
