time,X
0.0,
1.0,0.5307834255595955
2.0,0.03747050787480235
3.0,0.03639259774714319
4.0,-0.22830351082112627
5.0,0.5667266715597673
6.0,1.1403032484978965
7.0,1.763439126597077
8.0,1.286067834773632
9.0,0.46443806077001654
10.0,0.11208369244383946
11.0,0.41796628452852735
12.0,0.05819963494488355
13.0,-0.08908823462222491
14.0,0.1405312886240174
15.0,-0.19596307226400503
16.0,-0.12601304272503566
17.0,-0.6937126812592478
18.0,-0.5992849085799602
19.0,-0.45600849803247495
20.0,-0.9524056418358026
21.0,-1.4960768954526475
22.0,-0.8168337318431527
23.0,-0.6599603113544595
24.0,-0.48159364698827356
25.0,-0.6213641043151839
26.0,-0.20075177383730453
27.0,-0.4025208201619558
28.0,-0.7928030722246927
29.0,-0.3123167173680833
30.0,-0.2621602109729851
31.0,0.45139496958071923
32.0,0.11168134856774029
33.0,-0.47691800083748004
34.0,-0.8906884177573133
35.0,-1.003889672950275
36.0,-1.601646422457781
37.0,-1.4334066125924037
38.0,-1.3552817907119
39.0,-1.222996935974683
40.0,-0.5384901160283642
41.0,-0.6983342722090943
42.0,-1.109046038173035
43.0,-0.514873703844272
44.0,-1.180708733350855
45.0,-1.1119677918451982
46.0,-0.5449539711624636
47.0,-0.3790932834729219
48.0,-1.0027724601321182
49.0,-0.6938124013939092
50.0,-0.5502510961745096
