time,X
0.0,
1.0,0.698252580516401
2.0,0.6454382802348089
3.0,0.2577101858627779
4.0,-0.6165339000593306
5.0,0.3167688301914275
6.0,-1.3613106890945974
7.0,-0.8776390107178267
8.0,-0.5511593827692503
9.0,-0.6351705551725008
10.0,0.45958788423630753
11.0,-0.04885038809666735
12.0,0.4261040525481194
13.0,0.6211620965522682
14.0,0.5818053433652691
15.0,0.42455080009186025
16.0,0.7214285314017301
17.0,0.751613077309408
18.0,0.5942296923261061
19.0,0.8041740924326418
20.0,0.8015068837009056
21.0,1.2248431957694037
22.0,1.2388486626228266
23.0,1.1141252083472957
24.0,0.8871990458300807
25.0,0.3976708359435973
26.0,0.9724088181480222
27.0,0.8391894797551499
28.0,0.4540210059230088
29.0,0.033124192398037884
30.0,-0.548836894282112
31.0,-0.3057666356121627
32.0,-0.18970665546837373
33.0,-0.07214293028759859
34.0,0.5332740665914304
35.0,0.03493146262827421
36.0,0.2744758184167611
37.0,0.3792171257404979
38.0,0.8028307754076524
39.0,-0.20407601268669992
40.0,-0.31731937669298665
41.0,-0.2987861907202207
42.0,-0.528376626583797
43.0,-1.0294076626045665
44.0,-0.4776411268717599
45.0,0.09352091265244641
46.0,-0.02733774378370794
47.0,0.6412227174485721
48.0,0.404367348510774
49.0,0.5637027563782938
50.0,0.6391569593474874
