time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.3031,8.3473
2.0,13.9558,10.2449
3.0,17.6504,11.0777
4.0,20.1726,11.2908
5.0,21.8636,11.4694
6.0,23.0074,11.7054
7.0,23.7055,11.6228
8.0,24.148,11.6294
9.0,24.5273,11.6532
10.0,24.7666,11.6602
11.0,24.9918,11.7695
12.0,25.0345,11.7399
13.0,25.0158,11.8411
14.0,24.9782,11.7265
15.0,24.9112,11.7617
16.0,25.0424,11.6795
17.0,25.0679,11.75
18.0,25.0396,11.7383
19.0,25.057,11.7328
20.0,25.0955,11.7242
21.0,25.2488,11.6993
22.0,25.1782,11.81
23.0,25.0566,11.7321
24.0,24.954,11.6227
25.0,24.9642,11.726
26.0,25.0305,11.7589
27.0,24.9896,11.7189
28.0,24.9597,11.9209
29.0,24.941,11.8396
30.0,24.9571,11.6135
31.0,25.1103,11.7634
32.0,24.9989,11.6427
33.0,24.9623,11.6945
34.0,24.9491,11.7261
35.0,24.9596,11.603
36.0,25.0496,11.5852
37.0,24.8658,11.5398
38.0,24.9396,11.5103
39.0,25.0517,11.5875
40.0,24.8895,11.7003
41.0,24.8294,11.65
42.0,24.845,11.6625
43.0,24.8077,11.565
44.0,24.7562,11.5891
45.0,24.949,11.7412
46.0,24.9773,11.6852
47.0,25.06,11.8027
48.0,25.0455,11.724
49.0,24.8901,11.5853
50.0,24.9109,11.6183
49.9997,26.0667,8.6062
49.9995,23.8333,11.6175
49.9998,25.8333,10.8698
49.9999,25.2727,12.5785
49.9996,22.2857,8.4007
