,X
0.0,
1.0,0.7292945795799038
2.0,1.857525265032251
3.0,1.6471133916336134
4.0,1.9456708816251087
5.0,2.149245616372447
6.0,2.3759400572350557
7.0,1.9389198006318542
8.0,1.4309388588105316
9.0,1.7992634234092457
10.0,1.917925393043098
11.0,2.55060953431546
12.0,2.0503991742552583
13.0,1.3115516700453376
14.0,0.6026856608722586
15.0,-0.2288676964561276
16.0,0.7159431452147781
17.0,0.8165906827262669
18.0,0.4969194236604491
19.0,0.5928188167588394
20.0,0.8859783922144929
21.0,2.1697625893126613
22.0,1.551849545778199
23.0,0.5042328405110922
24.0,-0.37785369854784573
25.0,-0.2956253335005701
26.0,0.2665954403745508
27.0,-0.08434235731176751
28.0,-0.34076338742240964
29.0,-0.501201173798806
30.0,-0.36453931180307153
31.0,0.9415203007666106
32.0,-0.008792400091566446
33.0,-0.32111445665743554
34.0,-0.4338123413892972
35.0,-0.3443532807625959
36.0,0.423109628067942
37.0,-1.1443847321333425
38.0,-0.5150417800930244
39.0,0.4409332085625919
40.0,-0.942321614314934
41.0,-1.4548646819271351
42.0,-1.3218359584169905
43.0,-1.639931438058482
44.0,-2.079124928716331
45.0,-0.4349294761854227
46.0,-0.1935862570472466
47.0,0.511681736688738
48.0,0.38802531698897247
49.0,-0.9372303810348888
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.7598473789827784
