,X
0.0,
1.0,2.4055984923600504
2.0,0.743475738616879
3.0,0.10349680056047923
4.0,0.8358480431443074
5.0,1.1504936072678362
6.0,1.4541612630235619
7.0,1.7606962524085872
8.0,1.3039420583332466
9.0,1.0848029343299008
10.0,0.9249024085449148
11.0,0.8010370025340413
12.0,0.39875584237558215
13.0,0.5810735149692102
14.0,0.6433631203229707
15.0,1.246000662229044
16.0,0.9693182323949797
17.0,0.9719024724313414
18.0,1.2110769637574184
19.0,1.0819368885402363
20.0,0.9205266001834543
21.0,0.39025904484732965
22.0,0.2307161067422632
23.0,0.3511453578070144
24.0,0.2597294523578146
25.0,0.3090756103152445
26.0,0.3133705455928976
27.0,0.09417202665549874
28.0,0.058787554130861
29.0,-0.010175833729131957
30.0,-0.24378291326222623
31.0,-0.52392064218511
32.0,-0.20256293149871787
33.0,-0.5332939875967972
34.0,-0.6276944371224796
35.0,-0.39299816956200895
36.0,-0.3224460208213263
37.0,-0.46045090509790837
38.0,-0.6442542847904316
39.0,-0.7374356178030124
40.0,-0.7677231814294828
41.0,-0.6718664823693127
42.0,-0.7642100837599375
43.0,-0.8711041485892566
44.0,-0.8828955648637147
45.0,-0.6471624456405898
46.0,-0.6656688707945514
47.0,-0.2725355293137902
48.0,-0.4351932013022988
49.0,-0.23032869007980505
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.24310247316359154
