time,P,P2
0.0,,
1.0,-0.6049443573394355,0.6049443573391595
2.0,0.051088284293410405,-0.051088284293410405
3.0,0.42560989272876537,-0.4255909033077522
4.0,-0.33735405051653716,0.3373723286195708
5.0,-0.12442823625156194,0.1244103560624633
6.0,-0.08052096281177955,0.08052096281177955
7.0,-0.16527415134317397,0.16527415134317397
8.0,-0.2881770763461325,0.28817702486707686
9.0,0.031826289270618785,-0.03184428038943744
10.0,-0.6471798481790494,0.6471979912042278
11.0,-0.15482851876506154,0.15481021102952006
12.0,0.40624845827555955,-0.4062485333405283
13.0,0.0579751655946188,-0.05795652887379064
14.0,-0.41170953622241574,0.4117284278122519
15.0,0.3897493270466848,-0.3897493270466848
16.0,0.6499493652773995,-0.6499684943754258
17.0,0.899743178343355,-0.8997239032265774
18.0,0.8774150364532827,-0.8774150364532827
19.0,0.577611656507326,-0.5776117693821115
20.0,0.06164017122401517,-0.06165984528421949
21.0,-0.3145015363216451,0.3145212478816181
22.0,-0.38204249218928304,0.38204249218928304
23.0,-0.41412077131036984,0.41412077131036984
24.0,-0.01428357060377066,0.014283570603913203
25.0,-0.1823477030091406,0.18236788198268397
26.0,-0.10522738515919214,0.10520714729307899
27.0,-0.31818541410140316,0.3181854141015473
28.0,0.23954413162654056,-0.23952378472011743
29.0,0.030217878864017694,-0.03023828256340173
30.0,-0.03608341159250028,0.03608340421133268
31.0,-0.4601179510995036,0.4601178567635208
32.0,-0.5603737770137552,0.5603942072053374
33.0,-0.8151944019324326,0.8152151538953692
34.0,-0.7743394536405663,0.7743392939767579
35.0,-0.24839297304781902,0.24839302434410274
36.0,0.019149727292161564,-0.019149727292308506
37.0,0.014929087867903442,-0.01494979395365967
38.0,0.7804480243049842,-0.780468753886782
39.0,0.54974983923347,-0.5497704759105282
40.0,0.7796577008176842,-0.7796575388841757
41.0,0.9807086487323556,-0.9806876579030683
42.0,0.6517386006071909,-0.651738600607117
43.0,0.9333154869046298,-0.9333156811856341
44.0,0.8804250701403645,-0.8804250701403645
45.0,1.2660121887276932,-1.2660121887276932
46.0,1.5540692545650674,-1.5540480809167714
47.0,1.3316276640479519,-1.3316068055453374
48.0,0.6223825690313379,-0.622403435446507
49.0,0.7977630322969217,-0.797784072289208
50.0,0.7287447871112361,-0.7287449392713059
