time,P,P2
0.0,,
1.0,-0.7633059563305384,-0.7633059563305384
2.0,-0.600624098289928,-0.6035485491585867
3.0,1.176000085071769,1.1732923614238524
4.0,1.8622161600605394,1.864852550707931
5.0,1.2347179564535051,1.2347179564535051
6.0,0.29307842232863385,0.29307842232863385
7.0,0.337473975398761,0.337473975398761
8.0,0.8298621399271451,0.8272955151594084
9.0,0.8447314945905441,0.8447314945905441
10.0,0.9458208706715001,0.9484038082120392
11.0,0.9358790110975945,0.9358790110975945
12.0,1.31368027081092,1.31370688756037
13.0,0.940856321389211,0.9408830438770555
14.0,0.24086683480467433,0.24089353263942948
15.0,-0.1355585376665126,-0.1355585376665126
16.0,0.5926612654347131,0.5953778677217123
17.0,0.9672774335607764,0.9672774335607764
18.0,1.0230848364239005,1.0230848364239005
19.0,0.6487450395940527,0.6459967019539912
20.0,0.26526899836251305,0.26808276585306523
21.0,0.05848545903504643,0.061255085305562236
22.0,-0.8479070826104602,-0.8479070826104602
23.0,-1.8729164949682122,-1.8729164949682122
24.0,-2.0572461744570782,-2.0600416519116345
25.0,-1.633804828129135,-1.6337770008608599
26.0,-1.8583377648006758,-1.8583656039919978
27.0,-1.453475018422547,-1.4506359394144661
28.0,-0.5213569003715699,-0.5213569003715699
29.0,0.2780906366042256,0.2751994786854522
30.0,0.5021301995235867,0.5021010657334967
31.0,0.3005615955401332,0.3005324773366807
32.0,0.31743791171071223,0.3174087258031929
33.0,0.5043604581460085,0.5043897761869196
34.0,1.4593086490417684,1.4592788870718791
35.0,1.4522521534025397,1.452281958474607
36.0,1.5710106284039747,1.5710106284039747
37.0,1.6582918636114052,1.6582918636114052
38.0,0.5868300323694502,0.5868300323694502
39.0,0.4055252662768295,0.4025527803461427
40.0,0.9792250208442257,0.9762377075895894
41.0,1.1924863884069181,1.189492120609223
42.0,0.6356371002408001,0.6385922249738416
43.0,-0.34838735393900533,-0.3454214332845794
44.0,0.42509929918213335,0.422144879545334
45.0,0.31475460937816535,0.31475460937816535
46.0,0.27014138286543127,0.27011178439091843
47.0,-0.26547174588163275,-0.26547174588163275
48.0,0.23361331332018317,0.2306575167043529
49.0,-0.09357548243987628,-0.0935460019555194
50.0,0.88770581211866,0.8907070621324817
