,X
0.0,
1.0,-0.8492260091634615
2.0,-0.9245365572210664
3.0,-0.28254641555548315
4.0,-0.26311356880331954
5.0,-0.05484476160293087
6.0,-0.10141040507310678
7.0,-1.09816017856386
8.0,-1.5409128768463696
9.0,-1.571692360544517
10.0,-0.8565027813327624
11.0,-0.6099878914668082
12.0,-0.8107923778390367
13.0,-1.4920042041949226
14.0,-2.1042276464358274
15.0,-1.3264734252563812
16.0,-1.8524642969191418
17.0,-1.9917955234898685
18.0,-2.6130467270634656
19.0,-1.828456976644149
20.0,-1.085498735868737
21.0,-1.6405662836892074
22.0,-0.9033358755456964
23.0,-0.28805933670705025
24.0,-0.5718665831191275
25.0,-0.3809191537215957
26.0,-1.1012921569080873
27.0,-0.786775651590295
28.0,-0.4720229928219469
29.0,1.169023471621603
30.0,1.3650649014897174
31.0,1.7030228320291452
32.0,1.354135733745369
33.0,1.3491008900723407
34.0,0.4128129546396717
35.0,0.07156769279363144
36.0,-1.12406782401327
37.0,-1.3005448086240756
38.0,-1.5080377909612024
39.0,-1.9164373852005117
40.0,-1.9586316957609935
41.0,-1.5650835804794445
42.0,0.02565840897771476
43.0,-0.8856478784958981
44.0,-0.9518667127942739
45.0,-2.071748562021884
46.0,-1.6971381881149767
47.0,-1.9091157354937234
48.0,-1.9954259484471042
49.0,-1.784190479313683
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-1.8690700630205508
