,X
0.0,
1.0,1.4233123815175355
2.0,0.2776876924820307
3.0,1.4188834428966446
4.0,0.777867442778759
5.0,0.7084578842653818
6.0,-0.15698401200562
7.0,-0.008455683857977379
8.0,0.015033531318521823
9.0,0.006005247492745197
10.0,0.5193315070340113
11.0,-0.04222310759396839
12.0,-1.25573663737063
13.0,-1.4723008601533458
14.0,-1.1375138408767924
15.0,-0.45534325686485705
16.0,-0.2299165078795527
17.0,-0.09713644166277512
18.0,1.3907007065075525
19.0,2.758368633877151
20.0,2.550209649248622
21.0,2.348411747393509
22.0,1.6710755381937015
23.0,2.0522028608692544
24.0,0.5772643155117254
25.0,-0.8555642742645608
26.0,-0.6783228893391771
27.0,-2.190198673646089
28.0,-1.5563122325561554
29.0,-1.7124845977289747
30.0,-0.6805431817870152
31.0,-1.3818935655474751
32.0,-0.0415977796524586
33.0,-1.4039431620299776
34.0,-1.7375231876324473
35.0,-1.2396209139020455
36.0,-0.5489095555105034
37.0,1.0199506650878272
38.0,1.1160240568819528
39.0,-0.5047379666104902
40.0,-1.12185302405716
41.0,-0.8573102107436081
42.0,0.8545471819036614
43.0,0.3157249728873923
44.0,-0.6929215389051692
45.0,0.5796665319284172
46.0,0.9090991948691041
47.0,0.37879400710928013
48.0,-0.5713098973362233
49.0,-1.5440439972971434
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.7035200748343463
