time,X
0.0,
1.0,0.5355051430769027
2.0,-0.10106519548017458
3.0,-0.40459360860911947
4.0,-1.2723012686572939
5.0,-0.5199268756199591
6.0,-0.28730021134769584
7.0,-0.23242263154523965
8.0,-1.2621839103822046
9.0,0.009144513024904231
10.0,0.1687989358018746
11.0,0.6759571877711562
12.0,0.783574757649606
13.0,0.585217316845174
14.0,0.8257990925414677
15.0,-0.13380701359058592
16.0,-0.05368173716647084
17.0,0.4372353444960265
18.0,1.3614455244287254
19.0,1.5056595541476658
20.0,1.0756839030292507
21.0,0.2467317550468564
22.0,0.6636013433001862
23.0,-0.059800026337894156
24.0,-0.5023482496809187
25.0,0.556035852976159
26.0,0.8215865273297523
27.0,1.0238360091694032
28.0,1.0969373639639801
29.0,0.5140009692423253
30.0,0.28231561501031677
31.0,0.5168013771654293
32.0,-0.9445978811542693
33.0,-1.4332245945463575
34.0,-1.099298720160465
35.0,-0.6824983319018222
36.0,-0.5691055158088738
37.0,-0.21456425616444394
38.0,-0.16301730309783394
39.0,-0.7528970334369738
40.0,-0.7151472818976597
41.0,0.4759158841749897
42.0,-0.466863476653795
43.0,0.38548774732336966
44.0,1.3152628989889392
45.0,0.5513581775800847
46.0,0.46623553016028446
47.0,0.8397272385802673
48.0,-0.04213755113026429
49.0,-0.5412864947394254
50.0,0.305197047187614
