time,X
0.0,
1.0,-0.3409282780146228
2.0,-1.1283736676425342
3.0,-2.0012268741923154
4.0,-1.9496513788715568
5.0,-0.7760109383816075
6.0,-1.5292924313335658
7.0,-0.7241194850241348
8.0,-1.8285734576871073
9.0,-1.5928704120339796
10.0,-1.4679018086584767
11.0,-1.9857261463936102
12.0,-1.6212636665579785
13.0,-2.342536477275296
14.0,-2.0631599043412723
15.0,-1.7938185580792874
16.0,-1.5056250422367463
17.0,-1.08311844322295
18.0,-1.073372039530797
19.0,-1.2898222866641111
20.0,-1.144254116476551
21.0,-1.2839865875590126
22.0,-0.649509983417148
23.0,-0.14708781612958247
24.0,0.0026530210140483204
25.0,0.5132502386389755
26.0,0.6125074524657237
27.0,0.5453202795382308
28.0,0.8973378028099898
29.0,1.2990040025389564
30.0,1.299896751734626
31.0,0.46249017284836863
32.0,0.34941728700625685
33.0,0.22658929217186288
34.0,0.2841049738229778
35.0,1.1423285433493977
36.0,1.2709153045836208
37.0,1.2915706916928715
38.0,1.1068516575782055
39.0,1.1028371263322825
40.0,0.3305263569710453
41.0,-0.27018801228788797
42.0,-0.4124292126026774
43.0,-0.6053966946901341
44.0,-0.9999664013579768
45.0,-1.2182542631122282
46.0,-1.4709770020752317
47.0,-1.040292759113894
48.0,-1.1400533887608246
49.0,-1.153284011455331
50.0,-1.4728998765625965
