time,X
0.0,
1.0,-2.100172336925427
2.0,-1.5020121656807204
3.0,-0.6729713413750382
4.0,-1.0100831017411591
5.0,-0.1380683586317994
6.0,0.008717535223149083
7.0,-1.5136191432058663
8.0,-1.4566356601059212
9.0,-1.8661745107312055
10.0,0.4805110744460389
11.0,1.2702469411706854
12.0,0.31881707310151886
13.0,0.44243720738995107
14.0,0.47751928609437627
15.0,0.24292394842812282
16.0,0.36755325402154326
17.0,-0.6296619325495624
18.0,-0.0026254045877396417
19.0,0.5576028071963534
20.0,1.7221654107576745
21.0,-0.8021078764609328
22.0,0.10347641006437967
23.0,-0.4563178221020061
24.0,-1.799809369267653
25.0,-1.9110043865480193
26.0,-2.0380477991655632
27.0,-0.4857400206617936
28.0,-0.11882412653375088
29.0,0.5507351739780231
30.0,-0.4788000095431099
31.0,-0.6829954033084503
32.0,-0.07262074017845525
33.0,-0.6076887034151532
34.0,-0.07581364752259295
35.0,0.9252169204617573
36.0,0.31105699852014873
37.0,-0.30948733895189223
38.0,-1.229758366396054
39.0,-1.4566938935905545
40.0,-0.48207859816971455
41.0,-0.9806142387596287
42.0,0.17273554940627595
43.0,0.7304098121167937
44.0,0.6016430784520369
45.0,1.4084736536168212
46.0,0.9830750999875271
47.0,2.0835860851307455
48.0,1.418685950706351
49.0,0.8587122521371833
50.0,0.4679909673239566
