time,X
0.0,
1.0,-0.620183007539647
2.0,-1.207085388430235
3.0,-1.0415341318688287
4.0,-0.9592534323107691
5.0,-0.4804317821098502
6.0,-0.7115115368989553
7.0,0.2813822793517994
8.0,0.2768223948868406
9.0,0.023654313085687516
10.0,-0.24401849631182354
11.0,-1.0164810525148082
12.0,-0.5956033230834175
13.0,0.7291152681345936
14.0,1.1231082035887088
15.0,0.7059538114594931
16.0,0.6183411705406037
17.0,-0.34578912183758764
18.0,0.8794160509412348
19.0,-0.052524478771927174
20.0,-0.08234865928876207
21.0,-0.5754965424594921
22.0,-0.1801302672655593
23.0,-0.8779656237316443
24.0,-0.12321680503312074
25.0,-0.26531745613381
26.0,-0.8516446684080596
27.0,-0.45165787386952677
28.0,0.24780253903145263
29.0,0.3245085957404491
30.0,0.18562590782726618
31.0,0.6426475099892415
32.0,1.2825243966542914
33.0,1.617052337732042
34.0,0.9648625079011042
35.0,0.8210825003306036
36.0,1.1844661875986853
37.0,0.554093363132265
38.0,-0.6788935798024266
39.0,-0.6600373086155109
40.0,-0.6918544025996263
41.0,-0.7971725168210286
42.0,0.2785473183440467
43.0,-0.39373033773255983
44.0,0.07353318161728113
45.0,-0.045207455454233623
46.0,-0.8183962601852066
47.0,0.1532077733199316
48.0,0.15465079381942604
49.0,-0.04057655192608288
50.0,-0.949921531735619
