time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.951,0.9804
2.0,1.8028,1.3557
3.0,2.5729,1.6036
4.0,3.2904,1.8106
5.0,3.9238,1.9745
6.0,4.4951,2.1156
7.0,5.0225,2.2286
8.0,5.4972,2.3455
9.0,5.931,2.4422
10.0,6.3213,2.5143
11.0,6.6821,2.5859
12.0,7.0302,2.6463
13.0,7.3313,2.7003
14.0,7.5929,2.7317
15.0,7.8192,2.7701
16.0,8.023,2.8279
17.0,8.2022,2.8376
18.0,8.3618,2.8722
19.0,8.5107,2.9132
20.0,8.6316,2.9375
21.0,8.7519,2.9594
22.0,8.8836,2.9794
23.0,8.9807,2.9996
24.0,9.0745,3.0172
25.0,9.1934,3.0334
26.0,9.2492,3.0461
27.0,9.3113,3.0564
28.0,9.3513,3.0485
29.0,9.4099,3.0468
30.0,9.4782,3.0477
31.0,9.5374,3.0524
32.0,9.5806,3.077
33.0,9.6308,3.0869
34.0,9.675,3.1023
35.0,9.7101,3.1055
36.0,9.7262,3.1053
37.0,9.7339,3.1167
38.0,9.7509,3.1269
39.0,9.7955,3.1324
40.0,9.806,3.143
41.0,9.822,3.1466
42.0,9.8307,3.1423
43.0,9.8831,3.1373
44.0,9.9004,3.1279
45.0,9.8853,3.1384
46.0,9.8782,3.154
47.0,9.8748,3.1562
48.0,9.8717,3.1518
49.0,9.887,3.1637
50.0,9.8999,3.1531
49.9996,9.0,
49.9997,9.0,
49.9998,11.4,1.1402
49.9999,7.0,
