,X
0.0,
1.0,0.7102351406535862
2.0,0.9842074874608634
3.0,-0.5534219374172987
4.0,-0.39738596021751127
5.0,-0.6477271244927408
6.0,-0.5660861078858378
7.0,-0.9479651439325434
8.0,-0.06856679518423751
9.0,0.35791838475646715
10.0,0.005576244874225628
11.0,0.16524035645089066
12.0,0.1502203825991221
13.0,0.16464000658416025
14.0,-0.6743026366382525
15.0,-0.8669106501601409
16.0,0.14161044723751223
17.0,-1.0484940536408056
18.0,-0.8257742548730465
19.0,-0.14617011525342322
20.0,-0.14508058684551534
21.0,-0.14010605647650115
22.0,-0.12042520700981114
23.0,0.0014787334929510874
24.0,0.08302107528597073
25.0,0.1722909058604689
26.0,0.16392929138349288
27.0,0.10336767114533658
28.0,-0.7419561639433971
29.0,-1.2479638240854116
30.0,-1.5899245259438306
31.0,-1.7205589465528563
32.0,-0.917381829826669
33.0,-0.7504583523671685
34.0,-0.30725090673193645
35.0,-0.3929670984664825
36.0,-0.6097456999413888
37.0,-0.28237179695623243
38.0,0.008763429875733066
39.0,0.10356449238428296
40.0,0.4437404924440521
41.0,0.4804407673916101
42.0,0.1723271861035696
43.0,-0.15528548734356307
44.0,-0.6691379573642178
45.0,-0.28141118136049276
46.0,0.34452901398509117
47.0,0.37500557902622905
48.0,0.11507578764675727
49.0,0.5946052212320272
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.06705853408988366
