,X
0,88.0
1,317.0
2,242.0
3,78.0
4,83.0
5,109.0
6,418.0
7,481.0
8,454.0
9,129.0
10,78.0
11,106.0
12,537.0
13,639.0
14,570.0
15,532.0
16,493.0
17,127.0
18,582.0
19,528.0
20,650.0
21,72.0
22,615.0
23,154.0
24,114.0
25,497.0
26,149.0
27,571.0
28,534.0
29,128.0
30,522.0
31,67.0
32,392.0
33,87.0
34,542.0
35,101.0
36,97.0
37,618.0
38,107.0
39,81.0
40,88.0
41,372.0
42,581.0
43,111.0
44,315.0
45,533.0
46,103.0
47,118.0
48,64.0
49,89.0
50,612.0
51,472.0
52,362.0
53,227.0
54,199.0
55,575.0
56,286.0
57,564.0
58,152.0
59,541.0
60,92.0
61,224.0
62,486.0
63,93.0
64,338.0
65,549.0
66,545.0
67,110.0
68,581.0
69,84.0
70,244.0
71,82.0
72,560.0
73,72.0
74,415.0
75,78.0
76,97.0
77,524.0
78,483.0
79,376.0
80,104.0
81,611.0
82,592.0
83,560.0
84,553.0
85,495.0
86,101.0
87,134.0
88,501.0
89,159.0
90,86.0
91,91.0
92,101.0
93,518.0
94,550.0
95,485.0
96,330.0
97,65.0
98,642.0
99,114.0
100,212.0
101,476.0
102,581.0
103,587.0
104,579.0
105,47.0
106,100.0
107,371.0
108,288.0
109,93.0
110,572.0
111,92.0
112,661.0
113,225.0
114,122.0
115,638.0
116,93.0
117,105.0
118,236.0
119,108.0
120,116.0
121,120.0
122,102.0
123,66.0
124,452.0
125,77.0
126,695.0
127,113.0
128,70.0
129,97.0
130,87.0
131,560.0
132,293.0
133,87.0
134,393.0
135,537.0
136,239.0
137,88.0
138,95.0
139,136.0
140,91.0
141,121.0
142,90.0
143,79.0
144,112.0
145,173.0
146,144.0
147,100.0
148,74.0
149,390.0
150,78.0
151,524.0
152,489.0
153,233.0
154,324.0
155,541.0
156,78.0
157,114.0
158,635.0
159,124.0
160,107.0
161,575.0
162,554.0
163,459.0
164,137.0
165,479.0
166,554.0
167,97.0
168,475.0
169,547.0
170,465.0
171,100.0
172,77.0
173,458.0
174,76.0
175,142.0
176,528.0
177,106.0
178,147.0
179,170.0
180,65.0
181,61.0
182,92.0
183,126.0
184,81.0
185,544.0
186,619.0
187,88.0
188,577.0
189,146.0
190,568.0
191,545.0
192,232.0
193,147.0
194,554.0
195,249.0
196,563.0
197,164.0
198,87.0
199,567.0
200,131.0
201,462.0
202,556.0
203,50.0
204,87.0
205,86.0
206,500.0
207,467.0
208,82.0
209,492.0
210,350.0
211,306.0
212,519.0
213,554.0
214,76.0
215,172.0
216,118.0
217,398.0
218,91.0
219,549.0
220,150.0
221,103.0
222,95.0
223,215.0
224,541.0
225,624.0
226,240.0
227,223.0
228,547.0
229,73.0
230,98.0
231,100.0
232,199.0
233,379.0
234,70.0
235,111.0
236,547.0
237,562.0
238,80.0
239,364.0
240,82.0
241,99.0
242,93.0
243,113.0
244,122.0
245,498.0
246,595.0
247,227.0
248,394.0
249,118.0
250,507.0
251,160.0
252,540.0
253,500.0
254,471.0
255,547.0
256,161.0
257,78.0
258,107.0
259,126.0
260,84.0
261,461.0
262,88.0
263,146.0
264,172.0
265,499.0
266,116.0
267,87.0
268,339.0
269,555.0
270,99.0
271,85.0
272,98.0
273,537.0
274,519.0
275,156.0
276,522.0
277,130.0
278,535.0
279,124.0
280,94.0
281,312.0
282,559.0
283,72.0
284,66.0
285,90.0
286,134.0
287,106.0
288,204.0
289,635.0
290,89.0
291,87.0
292,106.0
293,94.0
294,126.0
295,171.0
296,270.0
297,591.0
298,404.0
299,534.0
300,82.0
301,88.0
302,114.0
303,320.0
304,573.0
305,81.0
306,616.0
307,193.0
308,575.0
309,595.0
310,532.0
311,604.0
312,90.0
313,103.0
314,74.0
315,488.0
316,118.0
317,581.0
318,161.0
319,554.0
320,103.0
321,546.0
322,255.0
323,95.0
324,95.0
325,382.0
326,79.0
327,112.0
328,541.0
329,78.0
330,203.0
331,488.0
332,87.0
333,341.0
334,400.0
335,580.0
336,286.0
337,104.0
338,541.0
339,118.0
340,97.0
341,122.0
342,438.0
343,590.0
344,507.0
345,110.0
346,87.0
347,70.0
348,546.0
349,109.0
350,452.0
351,105.0
352,419.0
353,268.0
354,521.0
355,211.0
356,73.0
357,143.0
358,327.0
359,306.0
360,78.0
361,115.0
362,505.0
363,368.0
364,94.0
365,63.0
366,185.0
367,155.0
368,129.0
369,78.0
370,146.0
371,105.0
372,86.0
373,507.0
374,593.0
375,93.0
376,602.0
377,101.0
378,466.0
379,86.0
380,662.0
381,300.0
382,96.0
383,515.0
384,67.0
385,561.0
386,542.0
387,49.0
388,116.0
389,499.0
390,118.0
391,518.0
392,64.0
393,90.0
394,173.0
395,567.0
396,87.0
397,134.0
398,575.0
399,82.0
400,115.0
401,492.0
402,141.0
403,149.0
404,642.0
405,496.0
406,170.0
407,487.0
408,74.0
409,375.0
410,94.0
411,429.0
412,570.0
413,102.0
414,289.0
415,104.0
416,84.0
417,128.0
418,110.0
419,88.0
420,540.0
421,132.0
422,110.0
423,149.0
424,522.0
425,604.0
426,125.0
427,567.0
428,85.0
429,87.0
430,487.0
431,490.0
432,620.0
433,90.0
434,565.0
435,355.0
436,68.0
437,115.0
438,496.0
439,497.0
440,92.0
441,125.0
442,585.0
443,105.0
444,157.0
445,546.0
446,106.0
447,80.0
448,137.0
449,458.0
450,72.0
451,178.0
452,488.0
453,69.0
454,105.0
455,516.0
456,82.0
457,562.0
458,76.0
459,606.0
460,561.0
461,282.0
462,108.0
463,510.0
464,584.0
465,223.0
466,94.0
467,95.0
468,548.0
469,148.0
470,544.0
471,109.0
472,147.0
473,350.0
474,499.0
475,571.0
476,524.0
477,434.0
478,493.0
479,72.0
480,69.0
481,565.0
482,467.0
483,513.0
484,423.0
485,285.0
486,521.0
487,56.0
488,550.0
489,335.0
490,624.0
491,96.0
492,99.0
493,608.0
494,81.0
495,66.0
496,543.0
497,598.0
498,110.0
499,298.0
500,621.0
501,324.0
502,527.0
503,254.0
504,83.0
505,387.0
506,519.0
507,537.0
508,630.0
509,594.0
510,608.0
511,640.0
512,556.0
513,102.0
514,93.0
515,499.0
516,463.0
517,551.0
518,143.0
519,472.0
520,412.0
521,83.0
522,293.0
523,542.0
524,241.0
525,525.0
526,590.0
527,210.0
528,416.0
529,164.0
530,137.0
531,595.0
532,523.0
533,504.0
534,94.0
535,88.0
536,622.0
537,80.0
538,603.0
539,77.0
540,89.0
541,87.0
542,191.0
543,108.0
544,438.0
545,125.0
546,135.0
547,463.0
548,423.0
549,122.0
550,533.0
551,86.0
552,152.0
553,608.0
554,227.0
555,208.0
556,75.0
557,415.0
558,611.0
559,588.0
560,110.0
561,71.0
562,109.0
563,566.0
564,472.0
565,640.0
566,96.0
567,152.0
568,525.0
569,427.0
570,451.0
571,195.0
572,124.0
573,80.0
574,83.0
575,518.0
576,465.0
577,220.0
578,505.0
579,578.0
580,591.0
581,514.0
582,168.0
583,67.0
584,186.0
585,97.0
586,503.0
587,190.0
588,619.0
589,103.0
590,94.0
591,173.0
592,73.0
593,165.0
594,82.0
595,73.0
596,494.0
597,127.0
598,543.0
599,183.0
600,88.0
601,71.0
602,316.0
603,337.0
604,617.0
605,128.0
606,89.0
607,93.0
608,568.0
609,121.0
610,528.0
611,467.0
612,88.0
613,70.0
614,299.0
615,526.0
616,480.0
617,99.0
618,84.0
619,128.0
620,598.0
621,96.0
622,622.0
623,637.0
624,85.0
625,573.0
626,502.0
627,249.0
628,80.0
629,643.0
630,527.0
631,593.0
632,637.0
633,112.0
634,189.0
635,75.0
636,76.0
637,127.0
638,472.0
639,281.0
640,539.0
641,115.0
642,104.0
643,140.0
644,406.0
645,150.0
646,130.0
647,531.0
648,70.0
649,581.0
650,487.0
651,542.0
652,88.0
653,634.0
654,102.0
655,75.0
656,520.0
657,561.0
658,218.0
659,78.0
660,89.0
661,114.0
662,338.0
663,96.0
664,120.0
665,86.0
666,329.0
667,280.0
668,113.0
669,616.0
670,535.0
671,204.0
672,260.0
673,95.0
674,514.0
675,520.0
676,104.0
677,76.0
678,591.0
679,141.0
680,79.0
681,79.0
682,89.0
683,499.0
684,510.0
685,93.0
686,515.0
687,63.0
688,342.0
689,517.0
690,597.0
691,622.0
692,524.0
693,91.0
694,110.0
695,116.0
696,188.0
697,342.0
698,279.0
699,589.0
700,535.0
701,86.0
702,273.0
703,138.0
704,106.0
705,529.0
706,73.0
707,498.0
708,184.0
709,602.0
710,562.0
711,190.0
712,67.0
713,141.0
714,93.0
715,308.0
716,206.0
717,614.0
718,119.0
719,71.0
720,70.0
721,662.0
722,105.0
723,161.0
724,379.0
725,94.0
726,92.0
727,138.0
728,516.0
729,600.0
730,119.0
731,325.0
732,384.0
733,84.0
734,81.0
735,106.0
736,390.0
737,603.0
738,590.0
739,588.0
740,541.0
741,217.0
742,134.0
743,47.0
744,421.0
745,509.0
746,114.0
747,104.0
748,217.0
749,487.0
750,77.0
751,525.0
752,499.0
753,273.0
754,138.0
755,574.0
756,615.0
757,600.0
758,588.0
759,143.0
760,456.0
761,550.0
762,516.0
763,79.0
764,549.0
765,85.0
766,525.0
767,89.0
768,146.0
769,86.0
770,85.0
771,99.0
772,618.0
773,224.0
774,570.0
775,612.0
776,675.0
777,77.0
778,543.0
779,91.0
780,519.0
781,116.0
782,484.0
783,529.0
784,552.0
785,551.0
786,86.0
787,588.0
788,105.0
789,80.0
790,495.0
791,528.0
792,425.0
793,93.0
794,62.0
795,63.0
796,175.0
797,116.0
798,101.0
799,104.0
800,108.0
801,70.0
802,335.0
803,172.0
804,520.0
805,105.0
