,X
0.0,
1.0,-0.04408651390447213
2.0,-0.5265912024331154
3.0,-0.37477975200162006
4.0,-0.1759037398474456
5.0,0.5558998041658723
6.0,0.9804890855618161
7.0,0.6473415731856383
8.0,1.1750879749994023
9.0,1.7118320276026902
10.0,1.4255525670317546
11.0,1.3334074605527535
12.0,1.2670674128548811
13.0,0.828685107291572
14.0,1.139416801164869
15.0,1.1620121043668978
16.0,0.2389836950415384
17.0,1.1055736140849748
18.0,0.9335393342880628
19.0,0.4972953597486734
20.0,0.7219261653407968
21.0,1.127701195756276
22.0,0.6651308690267027
23.0,1.1910850306498655
24.0,1.1923703488283866
25.0,1.5291017707542842
26.0,1.0462021337620186
27.0,0.6434993974926798
28.0,0.7749313078368896
29.0,0.19771645276107072
30.0,0.24928479497296394
31.0,0.5824711144257891
32.0,0.06248679932552863
33.0,0.11636613896669849
34.0,-0.5825024946345979
35.0,-0.888112128334647
36.0,-0.9453040469517439
37.0,-0.9361448137437223
38.0,-1.1885698252192736
39.0,-0.9173317797995163
40.0,-1.1489706692979933
41.0,-1.1175995112226496
42.0,-1.2981701862900297
43.0,-1.7110479086756794
44.0,-0.5279509148295526
45.0,-1.3485112243762023
46.0,-0.9821486479903232
47.0,-1.2865642084227134
48.0,-1.0596693888341355
49.0,-0.9077862764754507
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.6291230981333353
