time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.5149,3.0985
2.0,18.1045,4.2588
3.0,25.8991,5.1001
4.0,32.9579,5.6857
5.0,39.3818,6.222
6.0,45.1847,6.6808
7.0,50.3874,7.0364
8.0,55.1543,7.443
9.0,59.4749,7.7436
10.0,63.3254,7.9501
11.0,66.8218,8.1593
12.0,69.9865,8.3112
13.0,72.8175,8.5379
14.0,75.4392,8.6852
15.0,77.7894,8.8508
16.0,79.8317,8.9189
17.0,81.8316,9.0094
18.0,83.5554,9.063
19.0,85.089,9.1598
20.0,86.5336,9.254
21.0,87.86,9.2785
22.0,88.9824,9.3217
23.0,90.0871,9.406
24.0,91.0419,9.5241
25.0,91.938,9.5546
26.0,92.6733,9.606
27.0,93.3416,9.6205
28.0,93.9941,9.6475
29.0,94.5169,9.706
30.0,95.0456,9.6266
31.0,95.552,9.6935
32.0,95.9299,9.6952
33.0,96.3231,9.6782
34.0,96.6054,9.7527
35.0,96.8928,9.8039
36.0,97.1744,9.8688
37.0,97.4352,9.7866
38.0,97.6454,9.725
39.0,97.885,9.7301
40.0,98.0546,9.779
41.0,98.2319,9.7782
42.0,98.3716,9.8771
43.0,98.4732,9.8671
44.0,98.7198,9.8594
45.0,98.755,9.8315
46.0,98.8971,9.8499
47.0,98.9624,9.9405
48.0,99.0715,9.8975
49.0,99.1649,9.9165
50.0,99.2635,9.9157
49.9996,102.5714,8.8632
49.9997,102.8636,7.948
49.9998,105.9333,9.8884
49.9999,96.0909,9.3905
49.9995,100.8,6.5727
