,X
0.0,
1.0,0.906340107068089
2.0,0.36502251707884736
3.0,-0.3615430010629549
4.0,-0.08103784858827608
5.0,-0.021247068338972157
6.0,0.5465801408506336
7.0,-0.36232261523351017
8.0,0.5688987321164709
9.0,0.7139687677852954
10.0,1.449370601152325
11.0,1.5720662398561007
12.0,2.230669362489571
13.0,1.477427775792774
14.0,1.5251845810311397
15.0,1.0565098292770008
16.0,1.0286271312068695
17.0,0.3423872701144231
18.0,0.28756285722341796
19.0,0.7855193082900295
20.0,0.12991013508988797
21.0,-0.23341399339811753
22.0,-0.7797068747599967
23.0,-0.8338422276222724
24.0,-0.820534950118848
25.0,-0.8745212079087291
26.0,-1.307129886079985
27.0,-0.7498098563652414
28.0,-0.2747603615861257
29.0,0.5449520963030867
30.0,0.7433174854745133
31.0,0.9442780747564211
32.0,0.4254310921829055
33.0,0.8638296539918262
34.0,1.3660156343257073
35.0,1.0258860174904572
36.0,0.08762636923300007
37.0,-0.3644425471594896
38.0,-1.0855836691589695
39.0,-0.6638806861428145
40.0,-0.5707956969510816
41.0,-0.08669486275651905
42.0,0.395304024242443
43.0,0.20847885556089857
44.0,0.41573026110853645
45.0,0.5208240209062579
46.0,0.5052962070366179
47.0,0.7762099285108596
48.0,0.9444342432741756
49.0,1.0661981400342488
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.1166928422224416
