time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.644,2.995703296095632
2.0,18.235,4.119556498671398
3.0,26.09,5.061375061929072
4.0,33.165,5.730149178652296
5.0,39.528,6.231375935220569
6.0,45.45,6.577139101369134
7.0,50.62,6.827167070623816
8.0,55.208,7.228899846656677
9.0,59.808,7.53750289883526
10.0,63.736,7.814561495782816
11.0,67.186,8.086457493537873
12.0,70.173,8.32348192473266
13.0,73.014,8.453594931581904
14.0,75.668,8.597074251493106
15.0,77.847,8.754783677352467
16.0,79.752,8.97959515396597
17.0,81.693,8.96354260859489
18.0,83.259,9.083414965057331
19.0,84.953,9.275064302624417
20.0,86.272,9.250166570477619
21.0,87.461,9.204955741893077
22.0,88.601,9.507796653126173
23.0,89.638,9.559306268570756
24.0,90.555,9.695513291104193
25.0,91.551,9.562993770250504
26.0,92.388,9.802833853103483
27.0,93.026,9.70945918151972
28.0,93.844,9.727810354560484
29.0,94.319,9.58003215109511
30.0,95.015,9.580321370265075
31.0,95.37,9.503336962005157
32.0,95.834,9.558232253079215
33.0,96.21,9.517167460777205
34.0,96.679,9.530833950698954
35.0,96.918,9.514399602696951
36.0,97.199,9.673519316979535
37.0,97.257,9.822496242423941
38.0,97.468,9.641677133047855
39.0,97.684,9.749214901272367
40.0,97.947,9.7094007777753
41.0,98.115,9.673745725227446
42.0,98.174,9.670845322372248
43.0,98.423,9.759986082383948
44.0,98.681,9.91622763809759
45.0,98.981,10.095571284457336
46.0,99.089,10.266376063513231
47.0,99.194,10.150536803410809
48.0,99.198,10.127258136206343
49.0,99.384,10.22237942169244
50.0,99.503,10.271391945227894
