time,X
0.0,
1.0,1.3094646000710872
2.0,0.8027555687831195
3.0,1.067263025315904
4.0,1.08497548486469
5.0,0.9128324604539444
6.0,1.559045934802567
7.0,1.2413922582801955
8.0,0.6004334659370503
9.0,1.9087105516943295
10.0,2.083922596916167
11.0,1.8317122521841043
12.0,1.1061876928432053
13.0,0.9905968409645496
14.0,1.1938857506379466
15.0,0.5741166559811626
16.0,-0.20654336711246038
17.0,-0.1351930496835523
18.0,-0.7307070757466324
19.0,-0.3090992207552928
20.0,-0.6613460280691673
21.0,-0.9902994671169885
22.0,-1.0687001317335174
23.0,-1.120561123333087
24.0,-1.2376343032278876
25.0,-0.7938050313529663
26.0,-0.6068543465132357
27.0,-0.8298494436988538
28.0,-0.24472849163823765
29.0,-0.5812532184494147
30.0,-0.020437608026429053
31.0,-0.40475980136447187
32.0,-0.2898788027205
33.0,-0.3276393519739098
34.0,0.05252387888755598
35.0,-0.1999251563376874
36.0,-0.22005428604572252
37.0,-0.8666508186154601
38.0,-0.9432289956591596
39.0,-0.9322360180111678
40.0,-0.7067570151957652
41.0,-0.7261880802721414
42.0,-1.0401220037523764
43.0,-0.7009152643044962
44.0,-0.2904093087555035
45.0,0.2922411035693547
46.0,0.29933151994524776
47.0,0.32888969786504074
48.0,0.06658752627676413
49.0,0.4083820137862053
50.0,0.5609838392825888
