,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
0,1264.0,885.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,812.0,287.0,4.0,3.0,22.0,11.0,39.0,28.0,100960.0,12.0,524799.0
1,1257.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,302.0,7.0,3.0,21.0,12.0,39.0,28.0,100810.0,10.0,524732.0
2,1262.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,797.0,284.0,4.0,3.0,25.0,13.0,35.0,29.0,100881.0,29.0,525488.0
3,1247.0,882.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,805.0,292.0,4.0,3.0,20.0,12.0,39.0,27.0,100952.0,32.0,524753.0
4,1242.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,814.0,301.0,6.0,3.0,20.0,13.0,40.0,26.0,100804.0,34.0,525007.0
5,1237.0,894.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,826.0,284.0,4.0,3.0,21.0,12.0,38.0,28.0,100987.0,34.0,525100.0
6,1220.0,880.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,833.0,291.0,4.0,4.0,20.0,12.0,40.0,29.0,101567.0,35.0,524682.0
7,1241.0,888.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,820.0,275.0,5.0,3.0,21.0,12.0,39.0,30.0,101118.0,33.0,524837.0
8,1249.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,808.0,302.0,4.0,3.0,21.0,11.0,39.0,30.0,101304.0,29.0,524655.0
9,1266.0,887.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,817.0,278.0,4.0,3.0,20.0,11.0,41.0,29.0,101021.0,15.0,525282.0
10,1223.0,884.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,820.0,274.0,4.0,3.0,21.0,12.0,37.0,29.0,101518.0,37.0,524666.0
11,1269.0,897.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,803.0,269.0,4.0,3.0,21.0,11.0,38.0,29.0,101409.0,18.0,525313.0
12,1254.0,875.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,811.0,295.0,4.0,3.0,20.0,12.0,40.0,28.0,100974.0,15.0,524566.0
13,1251.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,817.0,274.0,6.0,3.0,20.0,11.0,39.0,30.0,100925.0,25.0,524721.0
14,1244.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,818.0,283.0,4.0,3.0,20.0,13.0,38.0,28.0,101161.0,24.0,524619.0
