time,X
0.0,
1.0,-0.22095533755172292
2.0,0.15352168049483852
3.0,-0.1345929097607081
4.0,-0.45858713958388175
5.0,-0.620338550320557
6.0,-0.3891640304327775
7.0,0.06610971177062662
8.0,0.056385456112199674
9.0,0.3584409319551376
10.0,0.3358543267385933
11.0,0.38693659745761194
12.0,0.2968435617148176
13.0,0.07940068311559952
14.0,-0.5138565041295294
15.0,-0.5086464476111431
16.0,-0.6279515977619838
17.0,-0.5027126056095564
18.0,-0.3839773626418876
19.0,-0.5593227378686813
20.0,-0.3893220618365162
21.0,-0.22601649560321438
22.0,-0.28788214322518685
23.0,-0.40254640293850646
24.0,-0.40815381902998094
25.0,-0.4668767593156325
26.0,-0.4728977971815682
27.0,-0.22272990530019113
28.0,-0.48651469722512486
29.0,-0.3935047056492928
30.0,-0.20327606625040182
31.0,-0.3131304855948232
32.0,-0.2258304771561286
33.0,-0.1889517427587924
34.0,-0.5384898524540802
35.0,-0.4051106604997005
36.0,-0.41659068285648426
37.0,-0.23953588838658663
38.0,-0.3466450780241698
39.0,-0.5462755119660188
40.0,-0.4656830319530416
41.0,-0.38636035074835423
42.0,-0.3541844225933535
43.0,-0.5057592308333037
44.0,-0.33742526172921977
45.0,-0.2616161327270077
46.0,-0.4128807564357421
47.0,-0.15777270233808297
48.0,0.14025576775931603
49.0,0.0778246580030578
50.0,0.10483557922826743
