time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.235,4.5425113549015395
2.0,98.339,6.331047398429513
3.0,97.235,7.58375159721679
4.0,96.266,8.899575632941517
5.0,95.359,9.789890753269969
6.0,94.187,10.808832585522905
7.0,93.357,11.691203327084647
8.0,92.532,12.559407418931617
9.0,91.556,13.559820527305389
10.0,90.723,14.187937431796374
11.0,89.76,14.535393963621274
12.0,88.792,15.053416268121385
13.0,88.078,15.223786640638382
14.0,87.33,15.797298967059357
15.0,86.32,16.35301259771487
16.0,85.497,16.90425226813494
17.0,84.883,17.139751517512792
18.0,84.015,17.408038798635957
19.0,83.141,17.7396114053497
20.0,82.176,17.95983239285878
21.0,81.451,18.35026788173217
22.0,80.681,18.56011090259744
23.0,79.9,18.84423267488239
24.0,79.19,19.29207308933087
25.0,78.6,19.600719073242903
26.0,77.997,19.709323896279347
27.0,77.302,19.981843510298795
28.0,76.545,20.18428548104639
29.0,75.528,20.07027732822922
30.0,74.829,20.43446418006419
31.0,74.092,20.598977009887022
32.0,73.257,20.637947472456556
33.0,72.528,20.83505016349408
34.0,71.712,20.983263648759547
35.0,70.909,21.121999381163185
36.0,70.19,21.297170456881584
37.0,69.535,21.411006660271877
38.0,68.954,21.522665009452453
39.0,68.15,21.53330404706121
40.0,67.68,21.79735591131927
41.0,66.969,21.832102044459194
42.0,66.056,21.883915777798315
43.0,65.249,21.852380317153667
44.0,64.753,22.254960666653062
45.0,64.066,22.380628600120602
46.0,63.425,22.524069541464065
47.0,62.899,22.386736362519787
48.0,62.196,22.44155090913298
49.0,61.491,22.514858157177848
50.0,60.903,22.38232694693651
