time,X
0.0,
1.0,1.599236440969493
2.0,1.5807153313193418
3.0,0.7760218074905363
4.0,0.6650518170741111
5.0,0.7562948966794707
6.0,0.03108693218295116
7.0,0.32327989624803954
8.0,0.5708179671119493
9.0,0.40075454698735236
10.0,0.5626549057281518
11.0,0.3989146182018611
12.0,0.21781220881113875
13.0,0.5662249697018807
14.0,0.8071321274990984
15.0,0.49664660196337035
16.0,0.5494359234195403
17.0,0.981440872786741
18.0,0.9078052720153833
19.0,0.8119358848234233
20.0,0.5426072145915091
21.0,0.6913712534480307
22.0,0.7438385617028229
23.0,0.7628189385546144
24.0,0.8880155687637179
25.0,1.1969323808230945
26.0,1.4647606225856662
27.0,1.5652854540422128
28.0,1.552618028918796
29.0,1.1155895800365525
30.0,1.1766780089245268
31.0,1.1662972237134717
32.0,0.9936259547693661
33.0,0.9757558682011369
34.0,0.8150430255273865
35.0,0.6658730755039709
36.0,0.6346297139026953
37.0,0.6891384660728282
38.0,0.8427694436715726
39.0,0.6556933846875551
40.0,0.9512132610991468
41.0,0.8821458919219631
42.0,0.5107139549265439
43.0,0.2866872165133649
44.0,0.5035069611501998
45.0,0.4352412164326502
46.0,0.4242888265215385
47.0,0.5684048301171639
48.0,0.45133359551216956
49.0,0.3234800018079432
50.0,0.35304246910379666
