time,X
0.0,
1.0,-1.037997341247376
2.0,-0.4524784349182702
3.0,-0.9079997034869773
4.0,-1.1070054439355543
5.0,-1.144027559585107
6.0,-0.3052558836586432
7.0,-0.5814973177269729
8.0,-0.14531427384554813
9.0,0.23386291620128494
10.0,0.03953542507467027
11.0,-0.38286661587641163
12.0,0.5463225039066592
13.0,0.008082570226402653
14.0,-0.07760075218515837
15.0,0.319384231449696
16.0,1.00758473791624
17.0,0.3894889024798811
18.0,-0.21844026124533777
19.0,-0.4394050827169146
20.0,-0.44709807321060263
21.0,0.14394044613925847
22.0,-0.07941138169827482
23.0,0.14295388838700204
24.0,-0.7103463765067546
25.0,-0.8103082545715264
26.0,-1.264192243595206
27.0,-1.6385802095160658
28.0,-1.337849087825822
29.0,-1.0952335659992942
30.0,-1.3148194496581616
31.0,-1.320549886201713
32.0,-1.6201312721679424
33.0,-0.24386060340687607
34.0,-0.002154990744483458
35.0,-0.19350288981346156
36.0,0.039662997496519393
37.0,-0.4567808582372249
38.0,-0.5370507695923963
39.0,-0.04089314952794762
40.0,0.29860994552156017
41.0,0.46004985876042115
42.0,0.4255565948331985
43.0,-0.4525669831874374
44.0,-0.691324975413044
45.0,-0.6967358628240001
46.0,-1.6330698829053951
47.0,-0.4081180284097965
48.0,-0.6129418311352647
49.0,-0.6866886746250139
50.0,0.18022557731313033
