time,X
0.0,
1.0,-0.219185305053262
2.0,0.5406697101337681
3.0,-0.10646387643329426
4.0,-0.6922165433619051
5.0,0.7071484510610987
6.0,0.7731121849186999
7.0,-0.5153097580492536
8.0,0.021816534510403243
9.0,0.47436699132342836
10.0,0.5240345167729198
11.0,-0.45284075744711727
12.0,0.053854711286739375
13.0,-0.704088609836711
14.0,0.3549869534192967
15.0,1.6053348822943196
16.0,1.1826728789190586
17.0,1.6230965265771864
18.0,-0.059677377863864706
19.0,-0.08317799093788972
20.0,-1.2314804714292278
21.0,0.05079281369592169
22.0,-0.12042520700981114
23.0,-0.07864968524146843
24.0,0.036102099079063414
25.0,1.1288906797936966
26.0,1.496371269463874
27.0,1.1311444167958975
28.0,0.8646105604600615
29.0,0.8375705003229605
30.0,0.8350211718596446
31.0,0.15440869634763046
32.0,-0.29906107298562545
33.0,-0.05978911283368287
34.0,0.44820386136448775
35.0,-0.17089103166318292
36.0,0.1281180313043689
37.0,-0.6930381784505044
38.0,-1.4670956196559952
39.0,-0.716940577321093
40.0,-0.3239042921411158
41.0,-0.1471387699310439
42.0,0.014511348811046407
43.0,-0.32160749295749436
44.0,0.4504477972217128
45.0,-0.5549269925689629
46.0,-0.015471456422887307
47.0,-0.17796963858597323
48.0,-1.2312504254341434
49.0,-1.0278517330400667
50.0,-0.21997188001804216
