,X
0.0,
1.0,-0.9386631341420567
2.0,-0.3573573561989169
3.0,0.6071500966627857
4.0,1.31946366492642
5.0,0.9634009470019999
6.0,0.4543183150275487
7.0,0.7179258942876
8.0,0.7754542261768587
9.0,0.7096134596240413
10.0,1.842156448803081
11.0,-0.1695096035843602
12.0,-0.3710293992761193
13.0,0.418877608426485
14.0,-0.38852612280458565
15.0,-0.6263176068405745
16.0,-1.2648822660092731
17.0,-1.4203099010902154
18.0,-2.0650733331078226
19.0,-2.4908928936257824
20.0,-3.5827481001643835
21.0,-4.313623545431178
22.0,-5.7944857759475985
23.0,-8.772483762297394
24.0,-9.80424942287733
25.0,-11.945662584443985
26.0,-14.861620405969791
27.0,-17.671136192750936
28.0,-20.763182251343107
29.0,-23.063522014261284
30.0,-25.320059455648128
31.0,-27.707046434393295
32.0,-30.717421434055957
33.0,-33.77018404819046
34.0,-35.867865942318225
35.0,-37.561762012260175
36.0,-40.07834828099443
37.0,-41.695225609022074
38.0,-42.92724221506175
39.0,-44.48497864422897
40.0,-45.870245030984115
41.0,-47.41924441150918
42.0,-48.39957749187924
43.0,-49.29217333924294
44.0,-50.79495440578279
45.0,-51.510085497938576
46.0,-52.56521437816513
47.0,-53.20739085379765
48.0,-54.46122560958425
49.0,-55.26412145520168
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-56.008750378161125
