,P2,P
0.0,,
1.0,-1.393152583359472,1.393146042000163
2.0,-2.3362802261995452,2.3362861108781794
3.0,-1.4444501259298053,1.444450044586635
4.0,-0.985714386613421,0.9857143304678498
5.0,0.180811459631437,-0.180811459631437
6.0,0.3153095664788458,-0.3153155771166496
7.0,1.1969904114270518,-1.1969904114274021
8.0,1.0542354070704776,-1.0542290680926385
9.0,0.14408069873310134,-0.14407418808284467
10.0,0.21585186504749365,-0.21584517370344716
11.0,-0.10100124819322699,0.10099441177465798
12.0,0.05745835597014218,-0.05745835998514618
13.0,-0.23522766014775742,0.2352276433707074
14.0,-0.11668877749600204,0.11669604601415749
15.0,0.6666777123774144,-0.6666777123778347
16.0,-0.5316236463603463,0.5316236063972934
17.0,-0.9383035792356246,0.9382959492624847
18.0,-2.0138572588465835,2.013849679022505
19.0,-2.0501103617514045,2.0501105223636116
20.0,-1.8357296311511955,1.8357297766582368
21.0,-1.8458985427213814,1.8458905305921338
22.0,-1.8070896954785043,1.8070977874075216
23.0,-1.3445143461896025,1.3445143461900668
24.0,-0.7950998815813572,0.7950998161056022
25.0,-0.6886001390547266,0.6885918402676449
26.0,-0.8687244811145587,0.8687160505651839
27.0,-0.8486225720117744,0.8486225006190026
28.0,-1.1863233100868529,1.186323410489438
29.0,-1.0604485456507864,1.0604485456510282
30.0,-1.014992319087682,1.0150008724420159
31.0,-0.6715264237471028,0.6715264237475913
32.0,-0.8780503801939821,0.8780503044187606
33.0,-0.562666768784614,0.5626667200361128
34.0,-0.11722699465937457,0.11721829958438375
35.0,-0.4061272399418179,0.40612720451189244
36.0,-0.20135953562448447,0.2013595532428475
37.0,-0.9258649920764268,0.925873847790892
38.0,-0.9208645193846305,0.9208646003908132
39.0,-0.4442313409964746,0.44422256290158657
40.0,-0.8187673761193063,0.8187584677101614
41.0,-0.8006048581652696,0.800596004855158
42.0,-1.0033464986637828,1.0033464096759763
43.0,-1.3930227335403316,1.3930138499192868
44.0,-2.2756668893853202,2.275657790022796
45.0,-2.8623386212764714,2.8623294572092424
46.0,-2.9375260135073016,2.9375260135075547
47.0,-2.8458609847561354,2.845869660985874
48.0,-2.4692680216148823,2.469258861177991
49.0,-1.8510084003987597,1.8510082347664394
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-1.3508858818653413,1.3508768048895474
