,P2,P
0.0,,
1.0,-0.09011376863294558,0.09010722727345041
2.0,1.0851685428665236,-1.085162854932962
3.0,-0.5344112938522179,0.5344112637569102
4.0,0.3494109613792187,-0.3494109414767019
5.0,0.6331898858443072,-0.6331898858443072
6.0,0.5417975113887157,-0.5418035355967589
7.0,1.0194539298373595,-1.0194539298377099
8.0,0.9350626233961983,-0.9350562844179989
9.0,0.4435706283194322,-0.44356411766880555
10.0,0.4081475131962199,-0.40814080901310373
11.0,0.36797706682338144,-0.36798390324233904
12.0,0.5089068837800095,-0.5089069193434997
13.0,-0.21810981950653746,0.21810980395000054
14.0,-0.03528138320483326,0.0352886517221624
15.0,-0.26974218718111787,0.26974218718111787
16.0,-0.5346304824021869,0.5346304422131076
17.0,-0.20430016131320355,0.20429253133962985
18.0,-0.9355134958514614,0.9355058326102696
19.0,-1.1334975297674625,1.1334976185692631
20.0,-0.5564147732173046,0.5564148173207584
21.0,-0.3764739514450177,0.3764659393148591
22.0,-0.3553975435497208,0.3554056354787383
23.0,-0.2731231054669231,0.27312310546669105
24.0,-0.5579336230928098,0.5579335771477852
25.0,-0.20229122866328864,0.2022829298769146
26.0,-0.014542818906807184,0.01453445974967122
27.0,0.11547270281086756,-0.11547269309721507
28.0,-0.1910345129929052,0.1910345291610477
29.0,0.11054671862667868,-0.11054671862619496
30.0,-0.25545447391714515,0.2554630272714789
31.0,0.22560661747325098,-0.22560661747325098
32.0,0.27836917227177665,-0.2783691482480379
33.0,0.1858921253852067,-0.18589210928023717
34.0,0.001026018792572844,-0.0010347138678108055
35.0,-0.14092407599840395,0.14092406370423904
36.0,-0.3798635564275101,0.3798635896653281
37.0,-0.5871702793809058,0.5871791053774356
38.0,-0.5707526771241447,0.5707527273317562
39.0,-0.6099958841012689,0.6099871206227789
40.0,-0.9937214462581457,0.993712522389446
41.0,-0.6748878506907757,0.6748789973804125
42.0,-0.12175536324938012,0.12175535245049227
43.0,-0.3287650204253474,0.32875613680480753
44.0,-0.6582104597295243,0.6582015042699636
45.0,-0.7740548199448083,0.7740458419235253
46.0,-0.7271026273350623,0.7271026273350623
47.0,-1.299119750634655,1.2991285649947066
48.0,-0.7331798805449061,0.7331708753091836
49.0,-0.07568394285261647,0.07568393608000615
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,-0.17227744585961605,0.17137287540378981
