,P2,P
0.0,,
1.0,1.2362602731966041,1.2362602731966041
2.0,-0.3094487425945946,-0.3102520823949563
3.0,-1.3606889620428153,-1.3614854749005119
4.0,-0.8144763598824074,-0.8136834470300381
5.0,-0.6972267292185061,-0.6964063688402902
6.0,0.577123835531015,0.577983192533724
7.0,1.7929989326004938,1.7929989326004938
8.0,1.9731269039264414,1.9740357951637146
9.0,2.7774961827573423,2.778434839933322
10.0,2.4251175306530217,2.424147450826734
11.0,1.5012083207517752,1.5012083207517752
12.0,0.817761169157923,0.8187651728607637
13.0,-0.17802042445064054,-0.17903789001268866
14.0,-0.5331414637200229,-0.5331414637200229
15.0,-0.242224463780327,-0.24326871547101275
16.0,-0.5095682537436216,-0.5085195643863092
17.0,-0.43317383976090457,-0.4320981046742503
18.0,-0.035353019558766796,-0.03643578783444247
19.0,-0.45778746202048526,-0.457776454377997
20.0,-0.4625102740425333,-0.46138184832016826
21.0,-1.1046710609565447,-1.1046710609565447
22.0,-0.5914509821093945,-0.5914509821093945
23.0,-0.7642884729900898,-0.7642884729900898
24.0,-0.4207232607417124,-0.42073483741084483
25.0,-0.029971223667832093,-0.03114459574064593
26.0,0.7006623464341885,0.7006504093989736
27.0,0.9526914076569454,0.9526793500116869
28.0,0.8106224531445122,0.8106345593278915
29.0,0.8439047907711021,0.8426941199042819
30.0,1.379346526557161,1.379346526557161
31.0,0.7595038830320976,0.7607256634216126
32.0,0.15031914749812794,0.15152868434879144
33.0,1.4064380006045167,1.406425504330975
34.0,0.9455090778225324,0.9455090778225324
35.0,0.5053719509592306,0.5053595254859938
36.0,0.04809605555891499,0.04687055830294679
37.0,1.0625222539642878,1.0625348494081504
38.0,1.350009331473752,1.3500220095156572
39.0,1.2173794172617032,1.2186497445844662
40.0,1.005032025459658,1.0062778144374782
41.0,1.5330891437631666,1.5343546965992614
42.0,0.8420090681816178,0.8419963759871663
43.0,0.3135256165804517,0.3135256165804517
44.0,0.7231723637733702,0.7244242876477668
45.0,0.8070330575079976,0.8070203143972532
46.0,1.2630337528700666,1.2617610363187992
47.0,1.7237419879850213,1.722450809567915
48.0,1.3634692347555546,1.3647327478971756
49.0,1.056507912171735,1.0577699603581037
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,0.8293602365861047,0.8306214022977835
