,S1,S2,S3
0,522.0,274.0,1004.0
1,516.0,246.0,1038.0
2,532.0,242.0,1026.0
3,493.0,240.0,1067.0
4,556.0,270.0,974.0
5,530.0,275.0,995.0
6,521.0,279.0,1000.0
7,557.0,269.0,974.0
8,524.0,258.0,1018.0
9,547.0,263.0,990.0
10,520.0,240.0,1040.0
11,501.0,273.0,1026.0
12,550.0,254.0,996.0
13,548.0,230.0,1022.0
14,505.0,275.0,1020.0
15,506.0,289.0,1005.0
16,529.0,260.0,1011.0
17,528.0,264.0,1008.0
18,532.0,255.0,1013.0
19,509.0,296.0,995.0
20,538.0,230.0,1032.0
21,560.0,238.0,1002.0
22,521.0,256.0,1023.0
23,546.0,266.0,988.0
24,532.0,259.0,1009.0
25,532.0,252.0,1016.0
26,551.0,246.0,1003.0
27,554.0,254.0,992.0
28,535.0,230.0,1035.0
29,516.0,251.0,1033.0
30,557.0,253.0,990.0
31,547.0,240.0,1013.0
32,508.0,287.0,1005.0
33,541.0,282.0,977.0
34,537.0,268.0,995.0
35,515.0,283.0,1002.0
36,504.0,255.0,1041.0
37,511.0,256.0,1033.0
38,530.0,239.0,1031.0
39,511.0,240.0,1049.0
40,534.0,244.0,1022.0
41,530.0,263.0,1007.0
42,536.0,244.0,1020.0
43,544.0,268.0,988.0
44,548.0,252.0,1000.0
45,535.0,277.0,988.0
46,542.0,253.0,1005.0
47,518.0,242.0,1040.0
48,505.0,279.0,1016.0
49,564.0,222.0,1014.0
50,560.0,247.0,993.0
51,524.0,277.0,999.0
52,550.0,291.0,959.0
53,555.0,226.0,1019.0
54,533.0,235.0,1032.0
55,524.0,266.0,1010.0
56,533.0,241.0,1026.0
57,547.0,256.0,997.0
58,492.0,271.0,1037.0
59,554.0,267.0,979.0
60,556.0,279.0,965.0
61,522.0,260.0,1018.0
62,534.0,236.0,1030.0
63,490.0,288.0,1022.0
64,543.0,275.0,982.0
65,514.0,264.0,1022.0
66,493.0,298.0,1009.0
67,535.0,278.0,987.0
68,517.0,283.0,1000.0
69,526.0,252.0,1022.0
70,527.0,252.0,1021.0
71,524.0,283.0,993.0
72,539.0,237.0,1024.0
73,531.0,247.0,1022.0
74,520.0,246.0,1034.0
75,508.0,260.0,1032.0
76,531.0,246.0,1023.0
77,557.0,231.0,1012.0
78,543.0,256.0,1001.0
79,551.0,250.0,999.0
80,560.0,236.0,1004.0
81,543.0,260.0,997.0
82,527.0,266.0,1007.0
83,546.0,270.0,984.0
84,539.0,269.0,992.0
85,546.0,257.0,997.0
86,550.0,229.0,1021.0
87,520.0,265.0,1015.0
88,525.0,260.0,1015.0
89,548.0,255.0,997.0
90,531.0,256.0,1013.0
91,539.0,226.0,1035.0
92,506.0,246.0,1048.0
93,522.0,259.0,1019.0
94,581.0,242.0,977.0
95,541.0,242.0,1017.0
96,509.0,259.0,1032.0
97,557.0,233.0,1010.0
98,543.0,248.0,1009.0
99,515.0,250.0,1035.0
100,543.0,252.0,1005.0
101,489.0,267.0,1044.0
102,547.0,241.0,1012.0
103,550.0,243.0,1007.0
104,498.0,247.0,1055.0
105,563.0,256.0,981.0
106,529.0,294.0,977.0
107,509.0,258.0,1033.0
108,499.0,286.0,1015.0
109,547.0,240.0,1013.0
110,518.0,275.0,1007.0
111,497.0,285.0,1018.0
112,531.0,297.0,972.0
113,527.0,262.0,1011.0
114,508.0,268.0,1024.0
115,547.0,239.0,1014.0
116,510.0,254.0,1036.0
117,542.0,265.0,993.0
118,498.0,245.0,1057.0
119,572.0,240.0,988.0
120,513.0,250.0,1037.0
121,509.0,256.0,1035.0
122,529.0,256.0,1015.0
123,515.0,258.0,1027.0
124,547.0,232.0,1021.0
125,557.0,232.0,1011.0
126,558.0,251.0,991.0
127,530.0,261.0,1009.0
128,516.0,283.0,1001.0
129,504.0,257.0,1039.0
130,529.0,265.0,1006.0
131,516.0,250.0,1034.0
132,557.0,249.0,994.0
133,534.0,260.0,1006.0
134,523.0,229.0,1048.0
135,557.0,268.0,975.0
136,535.0,264.0,1001.0
137,501.0,272.0,1027.0
138,523.0,268.0,1009.0
139,531.0,263.0,1006.0
140,546.0,264.0,990.0
141,485.0,263.0,1052.0
142,519.0,232.0,1049.0
143,572.0,247.0,981.0
144,544.0,271.0,985.0
145,518.0,274.0,1008.0
146,560.0,246.0,994.0
147,517.0,237.0,1046.0
148,510.0,233.0,1057.0
