,X
0.0,
1.0,0.456559204818782
2.0,0.7591557176583003
3.0,0.4181338257138663
4.0,1.623528570871044
5.0,-2.1768324099693506
6.0,-2.7352368938156637
7.0,-2.0077037640633
8.0,-0.040005870965811194
9.0,0.8201160876848834
10.0,1.0284443390222933
11.0,1.8800453064449127
12.0,-0.9399670375147556
13.0,-1.849759865932769
14.0,-1.187327799629349
15.0,-1.3884311640613585
16.0,0.8304398508057163
17.0,1.815377165632913
18.0,1.5030066904977153
19.0,2.364034102091464
20.0,1.6536762518943877
21.0,1.0155250934509557
22.0,-1.011606630687275
23.0,-1.01463145957316
24.0,-2.534512269016103
25.0,-1.96279473223949
26.0,-0.466054790256263
27.0,1.8863969525764879
28.0,1.587222221713855
29.0,1.3629454604540223
30.0,3.0493133956409917
31.0,1.1560383937061718
32.0,0.18421063714487432
33.0,0.4307661122452133
34.0,0.3497262637944922
35.0,-1.8348657104518744
36.0,0.32311810221355564
37.0,-0.48446793907840824
38.0,-0.7786264114235341
39.0,-0.013736190167374715
40.0,0.8584114250793711
41.0,-1.0817421222459662
42.0,-0.06317060457962895
43.0,-0.610611451946061
44.0,-2.200988656138419
45.0,-2.6927606541715496
46.0,-1.7253150635904555
47.0,-1.0506222426906717
48.0,-0.6166154574648269
49.0,-0.08848397483927299
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.125013571828417
