,X
0,138.0
1,92.0
2,140.0
3,207.0
4,593.0
5,458.0
6,564.0
7,76.0
8,583.0
9,95.0
10,136.0
11,71.0
12,104.0
13,114.0
14,72.0
15,223.0
16,73.0
17,198.0
18,309.0
19,538.0
20,94.0
21,339.0
22,89.0
23,368.0
24,536.0
25,577.0
26,68.0
27,125.0
28,101.0
29,176.0
30,530.0
31,492.0
32,578.0
33,527.0
34,124.0
35,345.0
36,583.0
37,465.0
38,509.0
39,619.0
40,98.0
41,541.0
42,134.0
43,80.0
44,72.0
45,132.0
46,237.0
47,75.0
48,551.0
49,619.0
50,578.0
51,71.0
52,641.0
53,114.0
54,548.0
55,63.0
56,524.0
57,98.0
58,532.0
59,583.0
60,583.0
61,84.0
62,157.0
63,181.0
64,149.0
65,490.0
66,209.0
67,88.0
68,210.0
69,100.0
70,138.0
71,633.0
72,603.0
73,121.0
74,531.0
75,537.0
76,588.0
77,114.0
78,542.0
79,549.0
80,188.0
81,100.0
82,174.0
83,611.0
84,104.0
85,110.0
86,194.0
87,515.0
88,87.0
89,89.0
90,481.0
91,66.0
92,618.0
93,578.0
94,605.0
95,498.0
96,467.0
97,553.0
98,79.0
99,587.0
100,510.0
101,99.0
102,221.0
103,113.0
104,654.0
105,607.0
106,100.0
107,91.0
108,78.0
109,111.0
110,423.0
111,122.0
112,594.0
113,88.0
114,536.0
115,104.0
116,211.0
117,89.0
118,74.0
119,82.0
120,559.0
121,613.0
122,558.0
123,104.0
124,89.0
125,504.0
126,66.0
127,195.0
128,109.0
129,587.0
130,547.0
131,648.0
132,110.0
133,87.0
134,636.0
135,107.0
136,361.0
137,131.0
138,93.0
139,621.0
140,613.0
141,550.0
142,109.0
143,485.0
144,194.0
145,120.0
146,80.0
147,493.0
148,430.0
149,126.0
150,611.0
151,102.0
152,75.0
153,72.0
154,91.0
155,75.0
156,570.0
157,604.0
158,119.0
159,117.0
160,469.0
161,593.0
162,561.0
163,72.0
164,126.0
165,621.0
166,514.0
167,489.0
168,75.0
169,53.0
170,96.0
171,109.0
172,101.0
173,114.0
174,531.0
175,95.0
176,489.0
177,131.0
178,556.0
179,491.0
180,551.0
181,110.0
182,333.0
183,223.0
184,90.0
185,637.0
186,124.0
187,77.0
188,92.0
189,95.0
190,59.0
191,114.0
192,592.0
193,138.0
194,99.0
195,96.0
196,568.0
197,64.0
198,124.0
199,74.0
200,159.0
201,166.0
202,101.0
203,508.0
204,87.0
205,604.0
206,581.0
207,640.0
208,460.0
209,547.0
210,67.0
211,541.0
212,69.0
213,539.0
214,96.0
215,569.0
216,532.0
217,522.0
218,605.0
219,628.0
220,96.0
221,98.0
222,261.0
223,104.0
224,78.0
225,145.0
226,84.0
227,102.0
228,96.0
229,107.0
230,210.0
231,68.0
232,185.0
233,128.0
234,85.0
235,629.0
236,167.0
237,590.0
238,483.0
239,92.0
240,69.0
241,85.0
242,379.0
243,116.0
244,102.0
245,575.0
246,101.0
247,646.0
248,367.0
249,101.0
250,634.0
251,98.0
252,60.0
253,414.0
254,352.0
