time,P,P2
0.0,,
1.0,-1.1422849047270076,1.1422783633675124
2.0,-1.065611717985802,1.0656174070432927
3.0,-0.934828327322527,0.9353915228082057
4.0,-1.1781683095146553,1.1787379693473752
5.0,0.989776014382794,-0.989776014382794
6.0,3.1970453028047636,-3.1970511029905344
7.0,2.7988133165676676,-2.7988133165676676
8.0,2.4328426499617106,-2.4322024131981665
9.0,2.914629484080138,-2.914622973429881
10.0,3.8771140084097975,-3.8771075903502408
11.0,4.406570837397266,-4.406577673815834
12.0,4.023049593721028,-4.022350475844571
13.0,3.525419028661065,-3.526132523469118
14.0,3.350459413907557,-3.351178997124794
15.0,3.6196993160141493,-3.618959647847227
16.0,4.233790204495627,-4.233038813743204
17.0,4.940979868620935,-4.940987498594726
18.0,5.391989978364273,-5.392770857674717
19.0,5.273924282290075,-5.274707298885875
20.0,4.913536460119705,-4.912743434435241
21.0,4.5571952290012065,-4.557203241131138
22.0,4.317214317665908,-4.31720622573689
23.0,4.24674336260067,-4.246743362600437
24.0,4.35012291881486,-4.349299783091506
25.0,4.595660697127987,-4.595668995914597
26.0,4.9214817392773575,-4.920654714364241
27.0,5.243415949112676,-5.243416390225703
28.0,5.460310528438326,-5.460310066313674
29.0,5.461892954693312,-5.46189295469307
30.0,5.271149878713383,-5.2711413253592925
31.0,5.031730495734697,-5.031730495734942
32.0,4.795205450429023,-4.7943428645888
33.0,4.5939679154171005,-4.593101925824258
34.0,4.450843439618344,-4.450852134693087
35.0,4.3763229078547505,-4.375450910807601
36.0,4.37345389472612,-4.373453512040533
37.0,4.435663924614104,-4.435654760933757
38.0,4.5504163296399565,-4.550415929350095
39.0,4.698552302288983,-4.699442431560821
40.0,4.856839426726941,-4.85684869194351
41.0,4.9970651276073506,-4.9970739809177145
42.0,5.0884655340023945,-5.088465985304568
43.0,5.0948184330147175,-5.0957156786662665
44.0,5.012344002880393,-5.012353345723156
45.0,4.924776799097808,-4.925677052967832
46.0,4.844662897945158,-4.844662897945918
47.0,4.771258692716079,-4.771250188430833
48.0,4.703287633931182,-4.7041909632597925
49.0,4.640164403620198,-4.641059639627686
50.0,4.521297389839176,-4.53205394014348
