time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,833.601,83.1995,15.3529,7.6765
2.0,715.31,142.345,13.0988,6.5494
3.0,626.9933,186.5034,10.0041,5.0021
4.0,558.5667,220.7167,7.8267,3.9134
5.0,504.5146,247.7427,6.2568,3.1284
6.0,460.5946,269.7027,5.1772,2.5886
7.0,423.8358,288.0821,4.3493,2.1747
8.0,392.9327,303.5337,3.6673,1.8337
9.0,366.7546,316.6227,3.1228,1.5614
10.0,344.316,327.842,2.6957,1.3478
11.0,324.7884,337.6058,2.3654,1.1827
12.0,307.5803,346.2099,2.0865,1.0432
13.0,292.4015,353.7992,1.8416,0.9208
14.0,278.9885,360.5057,1.6296,0.8148
15.0,267.0957,366.4522,1.4481,0.7241
16.0,256.4969,371.7516,1.2946,0.6473
17.0,246.9854,376.5073,1.1665,0.5832
18.0,238.3739,380.813,1.0613,0.5307
19.0,230.5057,384.7471,0.9709,0.4854
20.0,223.3253,388.3374,0.885,0.4425
21.0,216.7802,391.6099,0.8067,0.4034
22.0,210.8124,394.5938,0.7358,0.3679
23.0,205.3664,397.3168,0.6719,0.3359
24.0,200.3891,399.8055,0.6146,0.3073
25.0,195.8302,402.0849,0.5637,0.2819
26.0,191.6419,404.1791,0.5188,0.2594
27.0,187.779,406.1105,0.4796,0.2398
28.0,184.1988,407.9006,0.4457,0.2228
29.0,180.8614,409.5693,0.4166,0.2083
30.0,177.7458,411.1271,0.3879,0.1939
31.0,174.8476,412.5762,0.3607,0.1803
32.0,172.1537,413.9232,0.3352,0.1676
33.0,169.6507,415.1747,0.3114,0.1557
34.0,167.3258,416.3371,0.2892,0.1446
35.0,165.1663,417.4169,0.2686,0.1343
36.0,163.16,418.42,0.2496,0.1248
37.0,161.2948,419.3526,0.2322,0.1161
38.0,159.559,420.2205,0.2162,0.1081
39.0,157.9411,421.0294,0.2017,0.1009
40.0,156.43,421.785,0.1886,0.0943
41.0,155.0148,422.4926,0.1769,0.0885
42.0,153.685,423.1575,0.1666,0.0833
43.0,152.4301,423.7849,0.1575,0.0788
44.0,151.2438,424.3781,0.1484,0.0742
45.0,150.1301,424.9349,0.1392,0.0696
46.0,149.0854,425.4573,0.1306,0.0653
47.0,148.105,425.9475,0.1226,0.0613
48.0,147.1845,426.4077,0.1151,0.0576
49.0,146.3199,426.84,0.1081,0.0541
50.0,145.5008,427.249,0.5,0.4325
