,P2,P
0.0,,
1.0,-0.2546016780824422,0.25460167808235024
2.0,0.11920599668464887,-0.11920599668472268
3.0,0.030155200537812666,-0.030136211116799583
4.0,-0.8212065104843856,0.8212245775331593
5.0,-0.7088064580382468,0.7087885778491482
6.0,-1.6251305001042242,1.6251305001042242
7.0,-0.9868090034587227,0.9868090034587227
8.0,-1.530346476959027,1.5303467503354051
9.0,-1.5466964887453536,1.5466784976265349
10.0,-0.9929314774227692,0.9929496204479478
11.0,-0.8264844094986484,0.826466101763107
12.0,-0.8681885557870916,0.8681883953667048
13.0,-0.4532842033028094,0.45330276630479743
14.0,-0.7058309128955372,0.7058495942263422
15.0,-0.8944879881686003,0.8944879881686003
16.0,-0.18321850135754703,0.18319937225952082
17.0,0.4803744615495451,-0.48035518643276726
18.0,0.9007879225076331,-0.9007879225076331
19.0,1.6345017800479995,-1.6345014606396222
20.0,2.081491664910138,-2.081510917585251
21.0,2.5212716102356194,-2.5212523350330054
22.0,1.6661187146357832,-1.6661187146357832
23.0,1.109182160410612,-1.109182160410612
24.0,0.5679725434465227,-0.5679725434465227
25.0,0.6617533018174425,-0.6617330262850781
26.0,0.41654267156592123,-0.41656297237348133
27.0,0.504804425304915,-0.5048044253047709
28.0,0.2772876434049386,-0.2772672964983709
29.0,0.8756859723750281,-0.8757063760745569
30.0,0.2529111165929849,-0.2529111683273794
31.0,0.9193746071202574,-0.919374795615383
32.0,0.7822836865211955,-0.7822633019174581
33.0,0.6670091871231998,-0.6669884656671403
34.0,0.41968637134795206,-0.41968645788467
35.0,-0.5983075075902778,0.5983073840325758
36.0,-0.38725463636406876,0.38725463636406876
37.0,-0.6609796711789601,0.660958965093204
38.0,-0.5275678562128256,0.5275471266311752
39.0,-0.8485813332029213,0.8485607585315293
40.0,-1.319672883628112,1.3196731577216427
41.0,-1.6957594166010825,1.695780556072372
42.0,-2.1911148037650907,2.1911148037648687
43.0,-2.3613078243146512,2.361307332779763
44.0,-2.4800618192953636,2.4800618192952157
45.0,-1.828684272606701,1.828684272606701
46.0,-1.533198450121934,1.5332196194232321
47.0,-1.6277975423678204,1.627818400870435
48.0,-1.598951671295522,1.5989308048802788
49.0,-1.085837975941213,1.0858168758223126
49.9996,,
49.9999,,
50.0,-1.5096474872266774,1.5096471720163116
