time,X
0.0,
1.0,-0.1094904954335717
2.0,0.919911470464264
3.0,0.7634512376930475
4.0,0.9349513973677493
5.0,0.4727303674045301
6.0,0.7086383056043
7.0,0.7285262076482465
8.0,-0.05594559106962298
9.0,0.04419356470115371
10.0,0.39012187032423695
11.0,0.32495990684816695
12.0,0.032799175334953495
13.0,-0.32575049672947864
14.0,-0.8490220899852683
15.0,-0.9018598732858769
16.0,-0.7701865034160034
17.0,-0.6620331953947277
18.0,-1.1661063214586747
19.0,-0.9876499054807449
20.0,-0.5844577735206002
21.0,-0.34650791087248706
22.0,-0.46143321661380743
23.0,-0.2795491136359672
24.0,-0.06120078170812976
25.0,0.0616187649117771
26.0,-0.5981104156701347
27.0,-0.5465622798604738
28.0,-0.4097475940599145
29.0,-0.45533027031210643
30.0,-0.3999964143747735
31.0,-0.680085440051794
32.0,-0.9268303186065162
33.0,-0.9338435645765509
34.0,-0.892887684432436
35.0,-0.9491062634508212
36.0,-0.9680155277805826
37.0,-1.0756719113324786
38.0,-0.8238413704094709
39.0,-1.22310900879123
40.0,-1.1581730110873485
41.0,-1.1137207084248346
42.0,-1.002974261376387
43.0,-1.1831045476138877
44.0,-1.1728422350816248
45.0,-1.1636221006483871
46.0,-1.2287331601003406
47.0,-0.8917177929319918
48.0,-0.8421654218847193
49.0,-1.0138850377821587
50.0,-1.1349113784614693
