time,X
0.0,
1.0,-0.49785168451026085
2.0,-0.026800644881023187
3.0,-0.020225527934924874
4.0,0.09574872233489991
5.0,0.08714070791119873
6.0,0.49436683204148696
7.0,0.6539493091557496
8.0,1.1445803353503883
9.0,0.6855128531993446
10.0,1.4260561344078728
11.0,2.1082167740338686
12.0,2.2416327346405946
13.0,2.732349741151952
14.0,2.5439265253226657
15.0,2.6191340703911674
16.0,2.78654796591663
17.0,2.585467360492555
18.0,2.426936684611527
19.0,2.3550337534529566
20.0,2.750940484613175
21.0,2.753711339914919
22.0,2.723749454818794
23.0,2.8299089984152843
24.0,3.2810181643562477
25.0,2.7590341172229347
26.0,2.8076517994777097
27.0,2.788546523795004
28.0,2.400336432310934
29.0,2.4371049209922218
30.0,2.2782470619625803
31.0,2.3258476871305924
32.0,2.440511917015257
33.0,2.788759610905312
34.0,2.389912931623339
35.0,2.068554807218529
36.0,2.536479674009291
37.0,2.2155024434508075
38.0,2.4993568567158904
39.0,1.827388779406987
40.0,1.6570183070806126
41.0,1.6268784611996994
42.0,1.1560395193980437
43.0,1.3393241022805946
44.0,1.0124911691134981
45.0,0.9923515262478858
46.0,0.6844818958716745
47.0,0.8813349868922555
48.0,1.059920793786162
49.0,0.8563367265920279
50.0,0.8663863618461279
