time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.0,4.5323
2.0,98.0786,6.3831
3.0,97.1038,7.7597
4.0,96.1621,8.9006
5.0,95.1696,9.8764
6.0,94.2525,10.7693
7.0,93.3232,11.5585
8.0,92.3048,12.3067
9.0,91.3988,12.9147
10.0,90.5362,13.582
11.0,89.6289,14.2058
12.0,88.6968,14.7408
13.0,87.7607,15.28
14.0,86.8047,15.719
15.0,85.9277,16.1584
16.0,85.0891,16.5836
17.0,84.2563,16.9442
18.0,83.3288,17.2877
19.0,82.5247,17.6214
20.0,81.7699,17.9941
21.0,80.9962,18.3026
22.0,80.1677,18.5912
23.0,79.4016,18.8824
24.0,78.6513,19.2049
25.0,77.8918,19.3877
26.0,76.99,19.6325
27.0,76.2315,19.8566
28.0,75.4977,20.0191
29.0,74.7358,20.2287
30.0,74.0015,20.4011
31.0,73.2069,20.5927
32.0,72.4255,20.7849
33.0,71.7,21.0021
34.0,70.9917,21.1041
35.0,70.2704,21.2085
36.0,69.5639,21.4203
37.0,68.8456,21.5095
38.0,68.2106,21.6808
39.0,67.4436,21.7033
40.0,66.7825,21.7935
41.0,66.1239,21.8985
42.0,65.4865,21.9304
43.0,64.7924,22.0561
44.0,64.1463,22.0981
45.0,63.5065,22.1818
46.0,62.8567,22.2157
47.0,62.3024,22.3231
48.0,61.6909,22.4231
49.0,61.0363,22.4588
50.0,60.399,22.5235
