,X
0,476.0
1,635.0
2,452.0
3,86.0
4,488.0
5,93.0
6,576.0
7,583.0
8,559.0
9,471.0
10,89.0
11,84.0
12,112.0
13,96.0
14,121.0
15,148.0
16,67.0
17,556.0
18,88.0
19,533.0
20,513.0
21,260.0
22,530.0
23,69.0
24,62.0
25,168.0
26,176.0
27,580.0
28,402.0
29,89.0
30,576.0
31,137.0
32,102.0
33,111.0
34,554.0
35,96.0
36,561.0
37,138.0
38,541.0
39,72.0
40,223.0
41,151.0
42,485.0
43,217.0
44,169.0
45,470.0
46,507.0
47,504.0
48,558.0
49,355.0
50,133.0
51,97.0
52,60.0
53,532.0
54,589.0
55,109.0
56,83.0
57,565.0
58,105.0
59,81.0
60,149.0
61,96.0
62,595.0
63,234.0
64,87.0
65,635.0
66,504.0
67,91.0
68,294.0
69,245.0
70,209.0
71,387.0
72,141.0
73,180.0
74,559.0
75,351.0
76,124.0
77,519.0
78,490.0
79,547.0
80,77.0
81,509.0
82,571.0
83,400.0
84,99.0
85,107.0
86,515.0
87,106.0
88,86.0
89,68.0
90,108.0
91,286.0
92,417.0
93,462.0
94,115.0
95,524.0
96,85.0
97,70.0
98,87.0
99,667.0
100,100.0
101,177.0
102,74.0
103,536.0
104,86.0
105,473.0
106,118.0
107,354.0
108,193.0
109,89.0
110,528.0
111,586.0
112,605.0
113,612.0
114,553.0
115,173.0
116,88.0
117,602.0
118,569.0
119,92.0
120,587.0
121,66.0
122,93.0
123,525.0
124,500.0
125,116.0
126,86.0
127,193.0
128,544.0
129,355.0
130,532.0
131,517.0
132,485.0
133,568.0
134,501.0
135,537.0
136,88.0
137,626.0
138,413.0
139,106.0
140,59.0
141,79.0
142,564.0
143,105.0
144,119.0
145,496.0
146,102.0
147,101.0
148,522.0
149,618.0
150,97.0
151,589.0
152,351.0
153,563.0
154,397.0
155,495.0
156,528.0
157,119.0
158,278.0
159,86.0
160,624.0
161,393.0
162,90.0
163,153.0
164,116.0
165,543.0
166,500.0
167,597.0
168,627.0
169,505.0
170,186.0
171,357.0
172,608.0
173,366.0
174,96.0
175,622.0
176,146.0
177,646.0
178,534.0
179,80.0
180,86.0
181,487.0
182,324.0
183,94.0
184,115.0
185,537.0
186,87.0
187,545.0
188,73.0
189,108.0
190,478.0
191,450.0
192,582.0
193,563.0
194,418.0
195,53.0
196,438.0
197,401.0
198,110.0
199,606.0
200,89.0
201,85.0
202,112.0
203,486.0
204,75.0
205,563.0
206,248.0
207,258.0
208,86.0
209,79.0
210,509.0
211,488.0
212,544.0
213,524.0
214,518.0
215,92.0
216,554.0
217,100.0
218,82.0
219,615.0
220,431.0
221,507.0
222,536.0
223,573.0
224,618.0
225,86.0
226,441.0
227,114.0
228,84.0
229,67.0
230,93.0
231,401.0
232,128.0
233,337.0
234,507.0
235,79.0
236,68.0
237,94.0
238,87.0
239,106.0
240,118.0
241,521.0
242,620.0
243,93.0
244,128.0
245,343.0
246,557.0
247,72.0
248,503.0
249,97.0
250,166.0
251,68.0
252,98.0
253,497.0
254,574.0
255,101.0
256,555.0
257,535.0
258,566.0
259,511.0
260,119.0
261,110.0
262,126.0
263,83.0
264,500.0
265,540.0
266,496.0
267,163.0
268,438.0
269,119.0
270,537.0
271,554.0
272,378.0
273,585.0
274,91.0
275,435.0
276,72.0
277,499.0
278,83.0
279,487.0
280,67.0
281,61.0
282,597.0
283,103.0
284,64.0
285,492.0
286,583.0
287,125.0
288,93.0
289,577.0
290,534.0
291,137.0
292,583.0
293,78.0
294,533.0
295,81.0
296,277.0
297,103.0
298,68.0
299,504.0
300,67.0
301,534.0
302,86.0
303,553.0
304,65.0
305,554.0
306,694.0
307,91.0
308,158.0
309,356.0
310,270.0
311,563.0
312,110.0
313,196.0
314,111.0
315,88.0
316,575.0
317,103.0
318,50.0
319,112.0
320,102.0
321,569.0
322,573.0
323,77.0
324,79.0
325,575.0
326,85.0
327,162.0
328,61.0
329,149.0
330,355.0
331,99.0
332,172.0
333,490.0
334,520.0
335,85.0
336,138.0
337,95.0
338,488.0
339,96.0
340,91.0
341,101.0
342,112.0
343,78.0
344,588.0
345,517.0
346,71.0
347,136.0
348,75.0
349,532.0
350,648.0
351,597.0
352,77.0
353,93.0
354,87.0
355,72.0
356,541.0
357,577.0
358,95.0
359,505.0
360,541.0
361,118.0
362,353.0
363,85.0
364,77.0
365,519.0
366,104.0
367,100.0
368,144.0
369,90.0
370,586.0
371,116.0
372,83.0
373,590.0
374,78.0
375,181.0
376,84.0
377,555.0
378,491.0
379,596.0
380,439.0
381,81.0
382,549.0
383,79.0
384,226.0
385,625.0
386,146.0
387,559.0
388,130.0
389,195.0
390,100.0
391,534.0
392,503.0
393,137.0
394,184.0
395,619.0
396,126.0
397,530.0
398,636.0
399,470.0
400,436.0
401,462.0
402,455.0
403,618.0
404,108.0
405,565.0
406,107.0
407,108.0
408,506.0
409,144.0
410,575.0
411,219.0
412,125.0
413,93.0
414,650.0
415,112.0
416,547.0
417,478.0
418,92.0
419,516.0
420,504.0
421,530.0
422,573.0
423,76.0
424,113.0
425,87.0
426,63.0
427,104.0
428,98.0
429,87.0
430,576.0
431,264.0
432,555.0
433,148.0
434,88.0
435,90.0
436,137.0
437,130.0
438,466.0
439,569.0
440,107.0
441,550.0
442,591.0
443,71.0
444,121.0
445,499.0
446,498.0
447,496.0
448,94.0
449,103.0
450,563.0
451,559.0
452,122.0
453,92.0
454,112.0
455,72.0
456,155.0
457,86.0
458,142.0
459,191.0
460,617.0
461,552.0
462,204.0
463,312.0
464,93.0
465,105.0
466,601.0
467,78.0
468,111.0
469,169.0
470,109.0
471,223.0
472,415.0
473,251.0
474,231.0
475,114.0
476,529.0
477,523.0
478,481.0
479,613.0
480,94.0
481,276.0
482,592.0
483,95.0
484,98.0
485,534.0
486,168.0
487,591.0
488,596.0
489,555.0
490,593.0
491,579.0
492,542.0
493,86.0
494,90.0
495,483.0
496,595.0
497,591.0
498,83.0
499,112.0
500,124.0
501,486.0
502,573.0
503,103.0
504,531.0
505,479.0
506,265.0
507,555.0
508,81.0
509,585.0
510,438.0
511,493.0
512,94.0
513,568.0
514,518.0
515,584.0
516,83.0
517,577.0
518,110.0
519,108.0
520,410.0
521,486.0
522,115.0
523,142.0
524,471.0
525,106.0
526,135.0
527,499.0
528,586.0
529,84.0
530,85.0
531,96.0
532,490.0
533,72.0
534,112.0
535,262.0
536,106.0
537,87.0
538,86.0
539,79.0
540,186.0
541,158.0
542,592.0
543,382.0
544,86.0
545,585.0
546,106.0
547,102.0
548,457.0
549,584.0
550,69.0
551,110.0
552,555.0
553,107.0
554,451.0
555,581.0
556,80.0
557,580.0
558,497.0
559,94.0
560,595.0
561,243.0
562,115.0
563,615.0
564,479.0
565,119.0
566,610.0
567,559.0
568,550.0
569,141.0
570,291.0
571,79.0
572,548.0
573,428.0
574,396.0
575,532.0
576,164.0
577,88.0
578,558.0
579,209.0
580,442.0
581,597.0
582,102.0
583,529.0
584,545.0
585,507.0
586,625.0
587,555.0
588,550.0
589,597.0
590,91.0
591,553.0
592,89.0
593,554.0
594,69.0
595,614.0
596,96.0
597,637.0
598,575.0
599,530.0
600,202.0
601,91.0
602,500.0
603,555.0
604,251.0
605,111.0
606,69.0
607,98.0
608,531.0
609,518.0
610,126.0
611,129.0
