,X
0.0,
1.0,0.8948553094840569
2.0,0.43508964342455436
3.0,-0.6484192763444075
4.0,0.282894671965783
5.0,-0.38148422649855934
6.0,-0.6214710141222964
7.0,-0.5632669887663222
8.0,-0.2096042522101783
9.0,-0.2561057890345448
10.0,-0.004351658695729925
11.0,0.12140151311767697
12.0,0.3866412029703682
13.0,1.1819733736091207
14.0,-0.285242524064119
15.0,-0.9928495037610345
16.0,-1.7956620075678185
17.0,-2.311201342086974
18.0,-3.267017289580084
19.0,-3.3527237882346124
20.0,-3.6411076348102216
21.0,-3.2688826706995133
22.0,-3.8843243869667776
23.0,-4.2519790875703665
24.0,-3.3106306022493377
25.0,-3.0502606126902383
26.0,-2.5300459243711915
27.0,-3.0362680632869994
28.0,-2.6745432802730997
29.0,-1.7356273066257288
30.0,-0.14067991537256982
31.0,0.4154323867677482
32.0,1.2472842444109336
33.0,0.3949968314019861
34.0,0.574529511897392
35.0,1.077788769974675
36.0,0.41821308308782945
37.0,0.08985923702902476
38.0,4.119185439341957
39.0,0.3249177645465281
40.0,-1.967244215993429
41.0,-0.5185320840976559
42.0,-2.2173841115015938
43.0,0.45848415037723717
44.0,-1.199080385170858
45.0,-1.61886701412461
46.0,-6.7068069574775615
47.0,-3.8357040250733805
48.0,-4.261069332217438
49.0,-8.767313639610913
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-12.426321978125872
