time,X
0.0,
1.0,-0.05987436485103456
2.0,-0.09056835631926895
3.0,0.7475494704529788
4.0,-0.4051525956362632
5.0,0.48520401004757197
6.0,-0.5461911659137388
7.0,-1.0731224796493113
8.0,-0.5196166882315254
9.0,0.014950380693306377
10.0,-0.34836262439214366
11.0,-1.2094225187394851
12.0,-0.8211233714660191
13.0,-1.1780461162686287
14.0,0.37564933094331376
15.0,0.1757458596244998
16.0,-0.16872770975412454
17.0,-0.5467803857253143
18.0,-1.3988178502357407
19.0,-0.8950649154672771
20.0,-1.3887135999000109
21.0,-1.3321109716135324
22.0,-1.0743684901694854
23.0,-0.9992022427674453
24.0,-0.7451461361290669
25.0,-0.48048917689819803
26.0,-0.9300343010218969
27.0,-1.5732991260850935
28.0,-0.594987212826984
29.0,0.2925485448754397
30.0,0.7750412244236232
31.0,0.8110629938601894
32.0,0.7252940019209598
33.0,0.6983700193257777
34.0,0.10638467360723995
35.0,0.042449686831788846
36.0,-0.1031625533547893
37.0,-0.1648179903320375
38.0,0.0856803325156398
39.0,0.8152040094900785
40.0,1.6395348284323792
41.0,-0.05250276911030147
42.0,-0.21963313001022594
43.0,0.18696451892196222
44.0,-0.02724816117045685
45.0,-0.5728438642918839
46.0,-0.4104159724918094
47.0,-0.43797304592420266
48.0,-1.4047459593584175
49.0,-1.721275220480791
50.0,-0.5332436298835284
