time,X
0.0,
1.0,0.1716225037741646
2.0,0.3274006797635792
3.0,0.6262452463097432
4.0,-0.082612346562357
5.0,0.7212621643230726
6.0,0.7775456777461316
7.0,0.4881689370018606
8.0,0.10184783416155663
9.0,-0.17253393659712113
10.0,-0.32638601424841446
11.0,1.0883571077866814
12.0,0.8224722254492665
13.0,0.32322865703659187
14.0,-0.03388201855970746
15.0,0.5525899722296349
16.0,-0.6667085381575024
17.0,-0.8802414217247336
18.0,-0.83108368131225
19.0,-0.7651697374547738
20.0,-1.0762388927432656
21.0,-1.6283094183798419
22.0,-1.1491846402178503
23.0,-0.7838460409878817
24.0,-1.4366108790977403
25.0,-1.513345558945207
26.0,-1.4581069232232327
27.0,-1.5141600916988769
28.0,-1.3606904137155356
29.0,-1.6937929581338569
30.0,-2.0025611800493386
31.0,-1.835075057506485
32.0,-1.2423654009820337
33.0,-0.8754234769235675
34.0,-1.5749765938172782
35.0,-0.9352746712091846
36.0,-1.1755573785086997
37.0,-1.2092764887016443
38.0,-1.8387400455815213
39.0,-1.4274265007104625
40.0,-0.9301718952843269
41.0,-0.20322296734457912
42.0,-0.8521327921697704
43.0,-1.2485550639306922
44.0,-1.3531540124909096
45.0,-1.418593648588778
46.0,-0.5969467623045355
47.0,-0.5637791430053115
48.0,-0.6637477644003721
49.0,0.011617271651682722
50.0,0.059652127702230495
