time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.9335,1.4235
2.0,9.8442,1.9984
3.0,9.7571,2.465
4.0,9.6628,2.8263
5.0,9.5692,3.131
6.0,9.4741,3.3989
7.0,9.3878,3.6342
8.0,9.3003,3.8792
9.0,9.197,4.0852
10.0,9.0817,4.2551
11.0,9.0162,4.4386
12.0,8.9097,4.5803
13.0,8.8062,4.7293
14.0,8.7248,4.873
15.0,8.6522,5.0252
16.0,8.5597,5.1723
17.0,8.4538,5.2664
18.0,8.3793,5.3685
19.0,8.3028,5.4664
20.0,8.2197,5.5688
21.0,8.1186,5.6459
22.0,8.0512,5.7699
23.0,7.9928,5.8639
24.0,7.9081,5.938
25.0,7.8318,5.9946
26.0,7.7542,6.0503
27.0,7.6805,6.1409
28.0,7.5839,6.1826
29.0,7.504,6.2335
30.0,7.4436,6.312
31.0,7.3609,6.3691
32.0,7.289,6.4071
33.0,7.2086,6.4528
34.0,7.1399,6.5155
35.0,7.0318,6.5306
36.0,6.9638,6.5758
37.0,6.8949,6.6366
38.0,6.8393,6.6917
39.0,6.7784,6.7439
40.0,6.6957,6.7791
41.0,6.6325,6.8419
42.0,6.5728,6.8722
43.0,6.5282,6.9116
44.0,6.4669,6.9327
45.0,6.374,6.9203
46.0,6.3085,6.9263
47.0,6.2547,6.9729
48.0,6.1975,7.0014
49.0,6.1291,7.01
50.0,6.0534,6.9826
49.9995,16.0,9.8995
