,X
0.0,
1.0,-1.4488367472308508
2.0,-1.4284155999149082
3.0,0.6247488674916067
4.0,0.684835299317875
5.0,0.44158970742651316
6.0,0.21648759024332137
7.0,-0.16057362954736049
8.0,0.682959282581829
9.0,0.7279578284943549
10.0,0.09180222648789227
11.0,0.3786997158111281
12.0,-0.27628293519051045
13.0,-0.3552377242843047
14.0,-0.3098467605651718
15.0,0.21284679067426965
16.0,0.7851383911065867
17.0,0.09478766987486034
18.0,-0.18091476695875203
19.0,-0.39764606411861414
20.0,-0.3510243463059144
21.0,-0.8041380283697213
22.0,0.02219398125097061
23.0,0.21210263176793745
24.0,0.025084622552283668
25.0,-0.4720351429015957
26.0,-0.8876905026858254
27.0,-0.41366065084323417
28.0,-0.9780692104802974
29.0,-1.2516046265549265
30.0,-0.8418281000420639
31.0,-0.8440997713801082
32.0,-1.2004584734136825
33.0,-1.32734516194672
34.0,-1.0347715860049385
35.0,-1.703553464738615
36.0,-1.68084836019013
37.0,-1.2859462964712598
38.0,-0.9689046451624512
39.0,-0.6721892987748446
40.0,-0.688597074234956
41.0,-0.0970160078043549
42.0,-0.1396968351769876
43.0,0.04049928247795296
44.0,-0.11883809682463167
45.0,-0.9206061460962693
46.0,-1.3119777987095123
47.0,-0.8581136119948608
48.0,-0.7385644172300936
49.0,-0.9876836472593079
49.9995,
50.0,-1.9189303024277033
