time,P-mean,P2-mean,P-sd,P2-sd
0.0,1000.0,0.0,0.0,0.0
1.0,834.0062,82.9967,15.3322,7.6659
2.0,715.6129,142.1888,13.0901,6.6256
3.0,627.2924,186.3648,10.0394,5.2743
4.0,558.9196,220.557,7.9802,4.4667
5.0,504.5148,247.7762,6.5477,4.0259
6.0,460.2452,269.9135,5.5142,3.8482
7.0,423.5991,288.2423,4.7572,3.8208
8.0,392.7609,303.6491,4.1981,3.8518
9.0,366.5398,316.7616,3.8075,3.951
10.0,343.991,328.0431,3.5105,4.096
11.0,324.3988,337.8345,3.2929,4.2549
12.0,307.2728,346.4261,3.1472,4.4037
13.0,292.1461,353.9835,3.0623,4.5507
14.0,278.7828,360.6619,2.9938,4.7317
15.0,266.8588,366.6319,2.9367,4.8791
16.0,256.1906,371.9522,2.9094,5.0366
17.0,246.5928,376.7542,2.921,5.21
18.0,237.9236,381.0757,2.9519,5.3745
19.0,230.1084,385.0005,2.9715,5.4963
20.0,222.9956,388.5504,2.9633,5.6406
21.0,216.5165,391.7932,2.9871,5.7891
22.0,210.5812,394.745,3.0271,5.91
23.0,205.1604,397.4667,3.0999,6.0291
24.0,200.1852,399.9698,3.6319,6.2129
25.0,195.575,402.2789,5.0665,6.5006
26.0,191.3458,404.3938,6.3155,6.8172
27.0,187.4317,406.3547,7.2537,7.0627
28.0,183.811,408.1644,7.8975,7.2543
29.0,180.5766,409.7808,8.4737,7.4428
30.0,177.4905,411.3226,8.9964,7.6077
31.0,174.5577,412.789,9.3696,7.7322
32.0,171.869,414.1339,9.6143,7.835
33.0,169.3894,415.3739,9.8869,7.9309
34.0,167.0864,416.5256,10.0192,7.9886
35.0,164.9602,417.5888,10.1419,8.0378
36.0,162.9382,418.5998,10.2817,8.0933
37.0,161.0567,419.5404,10.3579,8.1149
38.0,159.2705,420.4335,10.4231,8.1191
39.0,157.607,421.2652,10.5928,8.1955
40.0,156.0902,422.0236,10.6843,8.2358
41.0,154.6244,422.7565,10.8289,8.2907
42.0,153.2626,423.4374,10.8553,8.2821
43.0,151.9972,424.0701,10.8277,8.2862
44.0,150.8632,424.6371,10.8782,8.322
45.0,149.7536,425.1919,10.9045,8.3276
46.0,148.759,425.6892,10.9343,8.3343
47.0,147.7706,426.1834,10.9587,8.3766
48.0,146.8074,426.665,10.9934,8.3792
49.0,145.971,427.0832,10.9659,8.3684
50.0,145.1329,427.4992,11.0331,8.375
49.9995,144.625,427.25,7.9451,8.7301
49.9998,143.1667,429.5,7.5056,7.305
49.9996,143.5833,429.1667,7.5493,6.4362
49.9999,144.9333,429.2,10.8987,11.066
49.9997,151.6,421.8,7.9246,2.9496
