,X
0,554.0
1,134.0
2,545.0
3,112.0
4,231.0
5,603.0
6,70.0
7,105.0
8,572.0
9,79.0
10,209.0
11,87.0
12,212.0
13,84.0
14,457.0
15,144.0
16,128.0
17,84.0
18,564.0
19,92.0
20,101.0
21,94.0
22,450.0
23,619.0
24,384.0
25,493.0
26,630.0
27,101.0
28,64.0
29,609.0
30,73.0
31,463.0
32,502.0
33,578.0
34,122.0
35,81.0
36,526.0
37,554.0
38,90.0
39,108.0
40,588.0
41,85.0
42,99.0
43,123.0
44,65.0
45,84.0
46,76.0
47,77.0
48,70.0
49,534.0
50,318.0
51,154.0
52,92.0
53,116.0
54,91.0
55,532.0
56,507.0
57,114.0
58,394.0
59,116.0
60,151.0
61,594.0
62,525.0
63,112.0
64,140.0
65,187.0
66,263.0
67,92.0
68,533.0
69,332.0
70,613.0
71,115.0
72,134.0
73,647.0
74,523.0
75,99.0
76,527.0
77,574.0
78,538.0
79,78.0
80,219.0
81,549.0
82,506.0
83,84.0
84,83.0
85,82.0
86,83.0
87,591.0
88,594.0
89,542.0
90,553.0
91,607.0
92,90.0
93,79.0
94,588.0
95,645.0
96,636.0
97,104.0
98,99.0
99,103.0
100,617.0
101,104.0
102,109.0
103,90.0
104,558.0
105,473.0
106,85.0
107,101.0
108,596.0
109,572.0
110,537.0
111,189.0
112,527.0
113,619.0
114,551.0
115,63.0
116,525.0
117,613.0
118,506.0
119,77.0
120,563.0
121,583.0
122,97.0
123,79.0
124,113.0
125,172.0
126,567.0
127,142.0
128,428.0
129,92.0
130,495.0
131,90.0
132,150.0
133,632.0
134,598.0
135,504.0
136,544.0
137,82.0
138,562.0
139,473.0
140,114.0
141,420.0
142,121.0
143,583.0
144,589.0
145,159.0
146,114.0
147,602.0
148,196.0
149,73.0
150,86.0
151,83.0
152,103.0
153,583.0
154,561.0
155,555.0
156,634.0
157,603.0
158,609.0
159,75.0
160,569.0
161,83.0
162,472.0
163,146.0
164,82.0
165,114.0
166,598.0
167,96.0
168,86.0
169,368.0
170,517.0
171,190.0
172,503.0
173,397.0
174,537.0
175,576.0
176,446.0
177,528.0
178,392.0
179,114.0
180,424.0
181,510.0
182,572.0
183,454.0
184,400.0
185,511.0
186,225.0
187,131.0
188,589.0
189,94.0
190,478.0
191,555.0
192,101.0
193,582.0
194,99.0
195,474.0
196,513.0
197,183.0
198,99.0
199,453.0
200,581.0
201,133.0
202,62.0
203,465.0
204,594.0
205,413.0
206,69.0
207,105.0
208,558.0
209,112.0
210,579.0
211,662.0
212,491.0
213,68.0
214,104.0
215,570.0
216,111.0
217,162.0
218,389.0
219,119.0
220,75.0
221,610.0
222,573.0
223,568.0
224,588.0
225,559.0
226,546.0
227,493.0
228,518.0
229,549.0
230,642.0
231,96.0
232,127.0
233,486.0
234,300.0
235,110.0
236,565.0
237,75.0
238,517.0
239,546.0
240,90.0
241,180.0
242,525.0
243,539.0
244,584.0
245,102.0
246,110.0
247,543.0
248,87.0
249,83.0
250,652.0
251,87.0
252,64.0
253,566.0
254,526.0
255,72.0
256,106.0
257,124.0
258,590.0
259,98.0
260,197.0
261,92.0
262,549.0
263,540.0
264,220.0
265,479.0
266,90.0
267,546.0
268,310.0
269,107.0
270,134.0
271,488.0
272,111.0
273,146.0
274,547.0
275,50.0
276,450.0
277,98.0
278,78.0
279,464.0
280,626.0
281,133.0
282,77.0
283,109.0
284,555.0
285,472.0
286,116.0
287,95.0
288,102.0
289,102.0
290,609.0
291,88.0
292,549.0
293,139.0
294,555.0
295,76.0
296,405.0
297,626.0
298,90.0
299,550.0
300,566.0
301,260.0
302,66.0
303,92.0
304,121.0
305,102.0
306,592.0
307,439.0
308,593.0
309,81.0
310,479.0
311,625.0
312,82.0
313,551.0
314,431.0
315,184.0
316,473.0
317,504.0
318,97.0
319,102.0
320,399.0
321,94.0
322,89.0
323,504.0
324,76.0
325,567.0
326,560.0
327,601.0
328,596.0
329,539.0
330,101.0
331,103.0
332,146.0
333,209.0
334,221.0
335,147.0
336,92.0
337,115.0
338,575.0
339,79.0
340,141.0
341,555.0
342,273.0
343,590.0
344,540.0
345,534.0
346,95.0
347,79.0
348,523.0
349,208.0
350,600.0
351,127.0
352,584.0
353,93.0
354,134.0
355,75.0
356,603.0
357,425.0
358,103.0
359,336.0
360,536.0
361,535.0
362,82.0
363,531.0
364,116.0
365,548.0
366,544.0
367,60.0
368,287.0
369,104.0
370,239.0
371,92.0
372,122.0
373,86.0
374,88.0
375,111.0
376,499.0
377,397.0
378,613.0
379,62.0
380,526.0
381,279.0
382,416.0
383,608.0
384,89.0
385,81.0
386,75.0
387,136.0
388,71.0
389,493.0
390,73.0
391,113.0
392,112.0
393,101.0
394,405.0
395,121.0
396,464.0
397,540.0
398,513.0
399,546.0
400,179.0
401,75.0
402,112.0
403,102.0
404,458.0
405,528.0
406,616.0
407,582.0
408,456.0
409,531.0
410,577.0
411,146.0
412,646.0
413,206.0
414,532.0
415,136.0
416,371.0
417,211.0
418,81.0
419,116.0
420,100.0
421,143.0
422,95.0
423,434.0
424,405.0
425,67.0
426,492.0
427,303.0
428,65.0
429,73.0
430,589.0
431,425.0
432,114.0
433,117.0
434,126.0
435,537.0
