time,P2,P
0.0,,
1.0,-0.8199273423901374,0.8199252738306964
2.0,0.2460570472862649,-0.24605524301997253
3.0,0.05930466874647425,-0.059304665406774475
4.0,0.6476143742463824,-0.6476143373587409
5.0,-0.21602722276326225,0.21602722276326225
6.0,-0.0852185459137172,0.08521665626368509
7.0,-0.39421016395734104,0.39421016395734104
8.0,0.17421637964315795,-0.17421437508235707
9.0,-0.8669193413507148,0.8669214001992178
10.0,0.05770119626396085,-0.05769908097995552
11.0,0.33255110349572115,-0.33255326536109275
12.0,0.2400454719105158,-0.24004548868552503
13.0,-0.09197821111535258,0.09197820455519642
14.0,0.5460011445462176,-0.5459988460389591
15.0,-0.3032981357099018,0.3032981357097688
16.0,-1.3985076453209702,1.398507540193763
17.0,-1.78107796724137,1.7810755544318035
18.0,-1.2503480668620426,1.2503457173699082
19.0,-0.5734836614045757,0.5734837063332079
20.0,-0.6181067174033433,0.6181067663968669
21.0,-0.6855774193743897,0.6855748857165845
22.0,-0.509526731925953,0.5095292908188072
23.0,-0.3192966247658001,0.3192966247658001
24.0,0.1897046810591573,-0.18970466543701883
25.0,0.17956557063995374,-0.17956819494662946
26.0,0.1666684184216905,-0.16667104750486036
27.0,0.6377500122499197,-0.6377499585981637
28.0,0.32551826300008685,-0.325518290549883
29.0,-0.1464250667617422,0.14642506676181866
30.0,-0.2663316307190943,0.26633433552738095
31.0,-0.510727732253944,0.5107277322538669
32.0,-0.20179647128363198,0.20179645386860479
33.0,-0.2562879392806085,0.2562879170759852
34.0,0.20324670611806397,-0.20324945574220368
35.0,0.3769658779063434,-0.37696584502087643
36.0,0.7088863582179005,-0.7088864202470168
37.0,0.8526253350066407,-0.8526226350873582
38.0,0.7502977762311818,-0.7502978422335482
39.0,1.0768774980230502,-1.0768803812378562
40.0,1.0403901258678043,-1.040392828146766
41.0,0.3257967326982232,-0.3257995323605425
42.0,0.32890854916629403,-0.328908519995142
43.0,0.4792351332643092,-0.4792379425118665
44.0,0.18686351144013186,-0.18686630826164433
45.0,0.3812247284369635,-0.38122751176549274
46.0,0.3054601054833699,-0.3054601054833699
47.0,0.05288849104824872,-0.052885662292312334
48.0,-0.1741814690862398,0.17417862653621735
49.0,0.03209413767253869,-0.032094134800688776
50.0,0.10751910007567345,-0.10752192257916836
