time,X-mean,X-sd
0.0,0.0,0.0
1.0,9.5426,3.1095
2.0,18.1644,4.3038
3.0,25.9601,5.1399
4.0,33.0241,5.7835
5.0,39.357,6.2412
6.0,45.1153,6.7198
7.0,50.3318,7.0975
8.0,55.1137,7.4838
9.0,59.3386,7.7596
10.0,63.2259,8.0401
11.0,66.7805,8.2582
12.0,69.9756,8.3522
13.0,72.7854,8.5729
14.0,75.3577,8.6841
15.0,77.6884,8.821
16.0,79.7995,8.9461
17.0,81.7098,9.092
18.0,83.4275,9.1572
19.0,84.9696,9.2042
20.0,86.4279,9.1471
21.0,87.7713,9.0406
22.0,89.0369,8.9588
23.0,90.0985,8.8312
24.0,91.0302,8.7003
25.0,91.8435,8.585
26.0,92.6534,8.3817
27.0,93.3492,8.2267
28.0,93.9965,8.0257
29.0,94.568,7.8065
30.0,95.1156,7.5618
31.0,95.5627,7.3298
32.0,95.9673,7.1106
33.0,96.3452,6.8916
34.0,96.658,6.7032
35.0,96.9524,6.5154
36.0,97.1948,6.3502
37.0,97.4573,6.0871
38.0,97.7117,5.815
39.0,97.9769,5.5353
40.0,98.195,5.251
41.0,98.3357,5.1056
42.0,98.5265,4.834
43.0,98.6907,4.6085
44.0,98.8006,4.4958
45.0,98.9108,4.3675
46.0,99.0191,4.1764
47.0,99.1461,3.9078
48.0,99.2286,3.7553
49.0,99.2978,3.6302
50.0,99.3622,3.5222
