time,X
0.0,
1.0,0.8538520413556941
2.0,0.8803139280641012
3.0,0.8234154719029999
4.0,0.9770494856870567
5.0,0.16053659386148714
6.0,-0.05270166053582995
7.0,-0.1362898544024653
8.0,0.6279713260891336
9.0,-0.05750675576157357
10.0,0.1740748855454559
11.0,0.827763092534926
12.0,1.1366762232766618
13.0,0.4523298166285719
14.0,0.20046362325847228
15.0,0.0161106931087327
16.0,-0.12145073026707653
17.0,-0.2416886790170998
18.0,-0.46638657561289587
19.0,-0.7974509541192937
20.0,-0.41478760907488765
21.0,0.18083356925503918
22.0,1.2430905686752831
23.0,1.3112688627387425
24.0,1.0696726084475738
25.0,0.5427528469572103
26.0,0.839372981548046
27.0,0.7221895893018819
28.0,0.7996960899780886
29.0,0.7233829842952392
30.0,0.9673891426318825
31.0,0.6919658601101767
32.0,0.4443505729808276
33.0,0.3415580541299931
34.0,-0.04749933036399524
35.0,-0.28290422930945314
36.0,-0.7384585834977833
37.0,-0.712361142745943
38.0,-0.518027114088943
39.0,0.011113050195747137
40.0,0.2680662418880848
41.0,-0.07088987245236016
42.0,0.26257618018255535
43.0,0.478859824271061
44.0,0.28505525856908115
45.0,0.21821546285575597
46.0,0.24402956583292257
47.0,0.5588472469319047
48.0,0.5178352163571828
49.0,0.42618979764638776
50.0,0.3612190037128953
