,X
0.0,
1.0,0.04344222580352764
2.0,-1.3241219991721105
3.0,-0.1710740705763745
4.0,-2.229370379104401
5.0,-1.0087893229015172
6.0,-0.12670899831805915
7.0,-0.9138435237622101
8.0,-0.8677781236678427
9.0,-0.24484407583851955
10.0,-0.5167275599281743
11.0,-1.1024075840470564
12.0,0.032431608315478644
13.0,0.3992345508466921
14.0,1.3586764058681742
15.0,0.803692311015253
16.0,0.8781301387171888
17.0,1.3001784276713437
18.0,2.2182230094605706
19.0,2.1663393672651616
20.0,0.9565387335227257
21.0,0.5588656806237894
22.0,-0.8756898292577059
23.0,-0.9868568550944687
24.0,-1.1460772713994907
25.0,-0.24651706724997474
26.0,-0.2971685354775305
27.0,0.8889566982528339
28.0,-0.08453463738539348
29.0,-0.10872175324821845
30.0,-0.543910156910551
31.0,0.5103886690054086
32.0,-0.10200463070820236
33.0,-1.639834060131326
34.0,0.31978463027991055
35.0,1.4802796927847894
36.0,0.3257888268013426
37.0,0.1034004496187631
38.0,-0.5693178854229303
39.0,0.5504107428659765
40.0,1.2421424902455425
41.0,0.2246106242822465
42.0,-0.17510187610232286
43.0,0.7944409357280223
44.0,1.5196803310592915
45.0,0.7831351253141238
46.0,0.9781421850001627
47.0,0.10071124678323207
48.0,0.025215947496404947
49.0,-0.0877306348625073
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.3325615339468231
