time,X
0.0,
1.0,-61.09301000962466
2.0,-63.05545015379507
3.0,-63.84326526561562
4.0,-64.27495692087005
5.0,-64.54756816623654
6.0,-64.82703966559279
7.0,-64.88532102088973
8.0,-64.93949707578666
9.0,-65.05238698141329
10.0,-64.97698754403807
11.0,-65.09187943531278
12.0,-65.13086003240339
13.0,-65.03745414050934
14.0,-65.21424828219533
15.0,-65.10057679835701
16.0,-65.14422228085823
17.0,-65.14450698394405
18.0,-65.06379010162246
19.0,-65.09654346765451
20.0,-64.99724563434808
21.0,-64.85758902267047
22.0,-65.09062334654966
23.0,-64.8382412937838
24.0,-64.98900943309125
25.0,-65.46226657684137
26.0,-65.37858837008982
27.0,-65.38038308801235
28.0,-65.25886109699218
29.0,-65.51870899780921
30.0,-65.11539248096456
31.0,-65.41105270366606
32.0,-65.32543734710141
33.0,-65.8168211937243
34.0,-65.75932338124086
35.0,-65.74345506672105
36.0,-65.5920936721309
37.0,-65.90905833507814
38.0,-66.00209414504573
39.0,-65.94718719498478
40.0,-66.3902111491508
41.0,-66.7716256150426
42.0,-66.69640508701517
43.0,-66.42500874157254
44.0,-66.27858815100399
45.0,-66.5706481299781
46.0,-65.62204767806861
47.0,-66.76242611221363
48.0,-67.20981287298113
49.0,-66.32467064960863
50.0,-66.41512676219416
