time,X
0.0,
1.0,0.39978939665709523
2.0,0.28843370641280663
3.0,0.16772758013127337
4.0,-0.0724148255429003
5.0,0.1372685742516601
6.0,0.27776523093234934
7.0,0.3442249896780599
8.0,0.18688382625770486
9.0,0.15562456406906924
10.0,0.17449163924398386
11.0,0.3690211192699011
12.0,0.4703241088670822
13.0,0.42059411491696785
14.0,0.1250488551195066
15.0,0.2231735722237344
16.0,0.14922395389658372
17.0,0.2205293947894048
18.0,0.3355073851572966
19.0,0.44078227228033506
20.0,0.4208306381545462
21.0,0.45505863306670774
22.0,0.39613018765085595
23.0,0.28495596696485914
24.0,0.28568172320785007
25.0,0.12481218548520885
26.0,0.13764716554193784
27.0,0.2252970696564516
28.0,0.2902796052781761
29.0,0.3050881195547334
30.0,0.41224722392779223
31.0,0.261761927106453
32.0,0.2436674601309037
33.0,0.1329163680486668
34.0,0.15029043596375743
35.0,0.13083130158017325
36.0,0.09945467249562728
37.0,0.04567249588244848
38.0,0.020953224140474794
39.0,-0.035484675733593804
40.0,0.007160549279225553
41.0,-0.07640646873915607
42.0,-0.010054906974153394
43.0,0.044137285820991405
44.0,0.06479905357712784
45.0,-0.054131706606148855
46.0,-0.05206407819237127
47.0,-0.5270731236380664
48.0,-0.2818786110413315
49.0,1.2219142477130345
50.0,3.2278715680024312
