time,X
0.0,
1.0,-0.3017041671865515
2.0,-1.0148184322819833
3.0,-1.4739806213961806
4.0,-2.0184780089417136
5.0,-1.9862549708759194
6.0,-2.4271058352769685
7.0,-1.8649836002112994
8.0,-2.0529851630088793
9.0,-2.2901981180666837
10.0,-1.5914839233578553
11.0,-1.607314135433353
12.0,-1.6821316651282
13.0,-1.4041434655742906
14.0,-0.9875671062174469
15.0,-0.6540476709071382
16.0,-0.4030181516955622
17.0,0.18971472513607965
18.0,0.33292104481491713
19.0,1.450990175105549
20.0,1.531263415394703
21.0,0.34023189809781246
22.0,-0.9091215204119241
23.0,-1.440111614896241
24.0,-1.4703224531522259
25.0,-1.3704696850732323
26.0,-1.4087284158942226
27.0,-1.651148402401104
28.0,-1.491101835670636
29.0,-1.1045815567424244
30.0,-0.25334257169451063
31.0,-0.20057033869173946
32.0,0.1471381972908488
33.0,0.7716193218403273
34.0,1.2073947384134054
35.0,0.8049142302142406
36.0,0.7895093932158666
37.0,0.8197015695482188
38.0,0.34656611310702895
39.0,0.1714039185363014
40.0,0.9906383194934719
41.0,1.595476692051592
42.0,2.715056901736729
43.0,3.1478450085612146
44.0,2.448811991081817
45.0,2.908577245742392
46.0,2.426366969095523
47.0,2.8575536062659683
48.0,2.585322943374234
49.0,2.0044170013212232
50.0,2.6654730052658495
