time,X
0.0,
1.0,-1.6009117337108463
2.0,-1.9480702821447542
3.0,-0.8881122213417341
4.0,-1.4501895321272926
5.0,-1.0252350198055216
6.0,-1.415611552286659
7.0,-1.3237687226543746
8.0,-0.6715076007755366
9.0,-0.05674886797050671
10.0,0.8370430825313622
11.0,-1.3343411133701806
12.0,-1.7936317637715748
13.0,-1.4231107388505606
14.0,0.07037103313226202
15.0,0.01857530521388956
16.0,0.5573602996831764
17.0,1.2355385882381937
18.0,1.888642657743428
19.0,2.539622665931236
20.0,2.498527366983661
21.0,1.4062159641074508
22.0,0.8406784835767454
23.0,-0.3094957925530041
24.0,-0.2625608173657086
25.0,-0.12079683895821569
26.0,-1.0000301686197972
27.0,-0.9572434119272927
28.0,-0.5605748285275594
29.0,0.23126032046133316
30.0,-0.14300457566363298
31.0,-0.9574590591990559
32.0,-1.2140628859576599
33.0,-0.7393596129043016
34.0,-0.4410027519886846
35.0,-1.5646312622046128
36.0,-0.5017231122308216
37.0,-1.5732090037508257
38.0,-1.2896434995859052
39.0,-0.6819979035757499
40.0,-0.8997253794053375
41.0,0.5144177863137194
42.0,1.394430359078165
43.0,1.8377260564477604
44.0,2.0322380652689427
45.0,1.2848358992263909
46.0,1.9316840040935963
47.0,0.7640998719101234
48.0,0.499666678194378
49.0,1.390350648510878
50.0,0.9028291837786517
