time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.5179,4.5321
2.0,8.1813,5.8983
3.0,11.1795,6.7557
4.0,13.6189,7.2506
5.0,15.6504,7.6276
6.0,17.2776,7.8533
7.0,18.6838,8.0351
8.0,19.7834,8.2018
9.0,20.6766,8.3334
10.0,21.4828,8.458
11.0,22.0939,8.3824
12.0,22.589,8.3956
13.0,23.0233,8.4499
14.0,23.3952,8.5655
15.0,23.6992,8.582
16.0,23.9463,8.6302
17.0,24.182,8.6836
18.0,24.3456,8.7329
19.0,24.5659,8.78
20.0,24.6743,8.784
21.0,24.6545,8.7234
22.0,24.6145,8.6933
23.0,24.6242,8.6265
24.0,24.6671,8.6321
25.0,24.713,8.643
26.0,24.7402,8.5908
27.0,24.7442,8.5949
28.0,24.7785,8.6205
29.0,24.8287,8.67
30.0,24.9161,8.6479
31.0,24.9319,8.5985
32.0,24.9712,8.5832
33.0,25.0328,8.6129
34.0,25.0767,8.6316
35.0,25.0469,8.5626
36.0,25.0497,8.6284
37.0,25.0557,8.5625
38.0,25.0175,8.5802
39.0,25.0046,8.6178
40.0,25.0774,8.6045
41.0,25.1313,8.6913
42.0,25.2295,8.7449
43.0,25.268,8.7718
44.0,25.2083,8.7836
45.0,25.2488,8.7384
46.0,25.2076,8.7776
47.0,25.2454,8.7068
48.0,25.2222,8.6907
49.0,25.1722,8.7449
50.0,25.2297,8.7153
