time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.6308,13.5637
2.0,81.8842,17.7192
3.0,74.2157,20.0402
4.0,67.1992,21.6087
5.0,60.8456,22.5892
6.0,55.1226,22.9569
7.0,49.8818,22.9798
8.0,44.9707,22.6859
9.0,40.6135,22.287
10.0,36.8413,21.8622
11.0,33.2489,21.4101
12.0,30.0269,20.8718
13.0,27.0505,20.2364
14.0,24.6175,19.6096
15.0,22.2578,18.8454
16.0,20.0964,18.1089
17.0,18.2533,17.4889
18.0,16.5673,16.8018
19.0,14.9143,16.1274
20.0,13.534,15.578
21.0,12.2534,14.9034
22.0,11.0521,14.2524
23.0,9.936,13.5868
24.0,9.0451,13.1476
25.0,8.2321,12.5824
26.0,7.5359,12.1831
27.0,6.8278,11.6095
28.0,6.2249,11.2224
29.0,5.6086,10.5888
30.0,5.0907,10.1758
31.0,4.6493,9.6682
32.0,4.1967,9.2194
33.0,3.8146,8.8069
34.0,3.4052,8.2148
35.0,3.0735,7.8265
36.0,2.7879,7.4642
37.0,2.5216,7.0762
38.0,2.2718,6.6299
39.0,2.0836,6.4276
40.0,1.8962,6.1799
41.0,1.7074,5.856
42.0,1.5485,5.5188
43.0,1.404,5.3122
44.0,1.2672,4.9955
45.0,1.178,4.8713
46.0,1.0774,4.6991
47.0,0.9665,4.5707
48.0,0.9032,4.49
49.0,0.8061,4.1542
50.0,0.7163,3.9075
49.9996,23.5,15.0
49.9998,17.0,12.7671
49.9999,91.0,
49.9995,59.0,
