,X
0.0,
1.0,1.2317971294378212
2.0,0.5235059155059647
3.0,-0.28129215917140143
4.0,0.43492463962875644
5.0,1.284569307486678
6.0,0.9549866258096508
7.0,0.4169949143025504
8.0,-0.6746892164359829
9.0,-1.3897690331446015
10.0,-1.5040128982168794
11.0,-1.2054963289791367
12.0,-1.0187663030251217
13.0,-1.1600789899065231
14.0,-1.0178633313905285
15.0,-1.7232526551413039
16.0,-2.1837077592434655
17.0,-1.7342206333680055
18.0,-1.817459988439662
19.0,-1.8589971023921992
20.0,-0.8825927226820758
21.0,-1.1143502124447053
22.0,-1.2894972625580023
23.0,-1.8042561019157912
24.0,-0.1492777284769474
25.0,0.03935507942979179
26.0,1.9775621678159707
27.0,1.6832304917274197
28.0,3.5413776959518977
29.0,1.8986569866295062
30.0,2.988954731473529
31.0,2.4518089483773005
32.0,2.4853057900799986
33.0,2.809116889933209
34.0,-0.27344623088198894
35.0,-0.2821221722423275
36.0,-0.12374822787140148
37.0,-0.7864035854509441
38.0,-3.036344703610072
39.0,-0.5662137145085955
40.0,0.8105923192436478
41.0,0.13809743106200884
42.0,-1.2795257696951938
43.0,0.281968756017913
44.0,-1.4184144759937012
45.0,2.0223213150447212
46.0,4.00931607211467
47.0,7.341327949097009
48.0,12.458080220051414
49.0,7.9086070279030976
49.9995,
49.9996,
49.9998,
49.9999,
50.0,6.109081995101501
